image_path,label,class,label_name,metaclass
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_95.jpg,0,srb,reals,passport
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/srb_passport_36_fake_2_189.jpg,1,srb,fakes,passport
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/srb_passport_51_fake_2_99.jpg,1,srb,fakes,passport
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_67.jpg,0,srb,reals,passport
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_23.jpg,0,srb,reals,passport
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_88.jpg,0,srb,reals,passport
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_27.jpg,0,srb,reals,passport
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_16.jpg,0,srb,reals,passport
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_77.jpg,0,srb,reals,passport
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_82.jpg,0,srb,reals,passport
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/srb_passport_96_fake_2_38.jpg,1,srb,fakes,passport
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_87.jpg,0,srb,reals,passport
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_78.jpg,0,srb,reals,passport
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_96.jpg,0,srb,reals,passport
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_38.jpg,0,srb,reals,passport
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_20.jpg,0,srb,reals,passport
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_96.jpg,0,srb,reals,passport
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_72.jpg,0,srb,reals,passport
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_88.jpg,0,srb,reals,passport
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_88.jpg,0,srb,reals,passport
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/srb_passport_39_fake_2_174.jpg,1,srb,fakes,passport
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/srb_passport_65_fake_2_88.jpg,1,srb,fakes,passport
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_06.jpg,0,srb,reals,passport
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_63.jpg,0,srb,reals,passport
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_39.jpg,0,srb,reals,passport
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_02.jpg,0,srb,reals,passport
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/srb_passport_79_fake_2_72.jpg,1,srb,fakes,passport
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_67.jpg,0,srb,reals,passport
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_52.jpg,0,srb,reals,passport
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_52.jpg,0,srb,reals,passport
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_78.jpg,0,srb,reals,passport
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_02_fake_5_197.jpg,1,svk,fakes,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_89_fake_5_99.jpg,1,svk,fakes,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_04.jpg,0,svk,reals,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_83.jpg,0,svk,reals,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_68.jpg,0,svk,reals,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_06.jpg,0,svk,reals,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_85.jpg,0,svk,reals,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_54.jpg,0,svk,reals,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_21.jpg,0,svk,reals,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_35.jpg,0,svk,reals,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_38.jpg,0,svk,reals,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_70.jpg,0,svk,reals,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_67_fake_5_95.jpg,1,svk,fakes,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_77.jpg,0,svk,reals,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_20.jpg,0,svk,reals,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_66.jpg,0,svk,reals,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_80.jpg,0,svk,reals,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_72.jpg,0,svk,reals,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_24_fake_5_125.jpg,1,svk,fakes,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_93_fake_5_32.jpg,1,svk,fakes,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_07.jpg,0,svk,reals,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_31.jpg,0,svk,reals,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_08.jpg,0,svk,reals,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_58.jpg,0,svk,reals,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_45_fake_5_38.jpg,1,svk,fakes,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_39.jpg,0,svk,reals,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_20.jpg,0,svk,reals,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_42_fake_5_99.jpg,1,svk,fakes,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_35_fake_5_47.jpg,1,svk,fakes,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_18_fake_5_176.jpg,1,svk,fakes,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_25.jpg,0,svk,reals,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_20.jpg,0,svk,reals,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_58.jpg,0,svk,reals,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_34.jpg,0,svk,reals,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_41_fake_5_168.jpg,1,svk,fakes,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_23.jpg,0,svk,reals,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_05.jpg,0,svk,reals,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_21.jpg,0,svk,reals,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_91.jpg,0,svk,reals,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_48.jpg,0,svk,reals,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_46.jpg,0,svk,reals,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_90.jpg,0,svk,reals,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_82.jpg,0,svk,reals,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_83.jpg,0,svk,reals,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_73.jpg,0,svk,reals,id
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_87.jpg,0,svk,reals,id
