label_name,label,template_path,class_name,class,image_path
fakes,1,/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_67.jpg_fake_1_59.jpg,rus,7,/datasets/SIDTD/clips/Images/fakes/rus_internalpassport_67_fake_1_59_frame_60_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_11.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_11_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_64.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_64_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_25.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_25_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_74.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_74_frame_000481.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_91.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_91_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_98.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_98_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_17.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_17_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_24.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_24_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_66.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_66_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_24.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_24_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_03.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_03_frame_000001.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/svk_id_81.jpg_fake_8_104.jpg,svk,9,/datasets/SIDTD/clips/Images/fakes/svk_id_81_fake_8_104_frame_300_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_63.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_63_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_17.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_17_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_96.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_96_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_46.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_46_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_21.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_21_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_39.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_39_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_57.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_57_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_07.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_07_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_80.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_80_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_90.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_90_frame_000241.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_03.jpg_fake_4_2.jpg,grc,5,/datasets/SIDTD/clips/Images/fakes/grc_passport_03_fake_4_2_frame_180_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_09.jpg_fake_0_94.jpg,lva,6,/datasets/SIDTD/clips/Images/fakes/lva_passport_09_fake_0_94_frame_210_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_56.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_56_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_26.jpg_fake_7_16.jpg,fin,4,/datasets/SIDTD/clips/Images/fakes/fin_id_26_fake_7_16_frame_120_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_86.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_86_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_72.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_72_frame_000421.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_25.jpg_fake_2_112.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_25_fake_2_112_frame_90_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_10.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_10_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_78.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_78_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_52.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_52_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_49.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_49_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_72.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_72_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_36.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_36_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_43.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_43_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_03.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_03_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_90.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_90_frame_000301.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_09.jpg_fake_0_94.jpg,lva,6,/datasets/SIDTD/clips/Images/fakes/lva_passport_09_fake_0_94_frame_180_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_41.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_41_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_39.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_39_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_98.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_98_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_25.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_25_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_59.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_59_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_78.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_78_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_54.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_54_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_11.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_11_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_51.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_51_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_91.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_91_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_53.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_53_frame_000361.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_10.jpg_fake_3_34.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_10_fake_3_34_frame_90_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_54.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_54_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_77.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_77_frame_000661.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_70.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_70_frame_000361.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/svk_id_81.jpg_fake_8_104.jpg,svk,9,/datasets/SIDTD/clips/Images/fakes/svk_id_81_fake_8_104_frame_210_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_91.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_91_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_39.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_39_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_53.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_53_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_26.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_26_frame_000361.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_90.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_90_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_29.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_29_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_78.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_78_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_95.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_95_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_32.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_32_frame_000181.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_03.jpg_fake_4_2.jpg,grc,5,/datasets/SIDTD/clips/Images/fakes/grc_passport_03_fake_4_2_frame_30_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_74.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_74_frame_000061.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/srb_passport_93.jpg_fake_5_53.jpg,srb,8,/datasets/SIDTD/clips/Images/fakes/srb_passport_93_fake_5_53_frame_30_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_21.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_21_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_23.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_23_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_12.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_12_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_41.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_41_frame_000181.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_46.jpg_fake_4_19.jpg,grc,5,/datasets/SIDTD/clips/Images/fakes/grc_passport_46_fake_4_19_frame_00_extracted.png
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_25.jpg_fake_2_112.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_25_fake_2_112_frame_150_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_18.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_18_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_09.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_09_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_19.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_19_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_19.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_19_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_78.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_78_frame_000481.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_46.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_46_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_76.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_76_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_98.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_98_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_20.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_20_frame_000361.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_57.jpg_fake_7_92.jpg,fin,4,/datasets/SIDTD/clips/Images/fakes/fin_id_57_fake_7_92_frame_00_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_83.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_83_frame_000361.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_25.jpg_fake_2_112.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_25_fake_2_112_frame_60_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_51.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_51_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_40.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_40_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_66.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_66_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_07.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_07_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_04.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_04_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_70.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_70_frame_000061.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/lva_passport_09.jpg_fake_0_94.jpg,lva,6,/datasets/SIDTD/clips/Images/fakes/lva_passport_09_fake_0_94_frame_150_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_83.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_83_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_77.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_77_frame_000481.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_49.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_49_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_49.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_49_frame_000181.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_03.jpg_fake_4_2.jpg,grc,5,/datasets/SIDTD/clips/Images/fakes/grc_passport_03_fake_4_2_frame_420_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_70.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_70_frame_000241.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_46.jpg_fake_4_19.jpg,grc,5,/datasets/SIDTD/clips/Images/fakes/grc_passport_46_fake_4_19_frame_30_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_20.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_20_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_56.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_56_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_19.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_19_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_69.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_69_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_39.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_39_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_96.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_96_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_70.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_70_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_54.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_54_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_07.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_07_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_90.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_90_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_16.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_16_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_74.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_74_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_16.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_16_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_25.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_25_frame_000061.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_25.jpg_fake_2_112.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_25_fake_2_112_frame_00_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_56.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_56_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_72.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_72_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_80.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_80_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_56.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_56_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_38.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_38_frame_000241.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/grc_passport_03.jpg_fake_4_2.jpg,grc,5,/datasets/SIDTD/clips/Images/fakes/grc_passport_03_fake_4_2_frame_480_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_15.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_15_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_32.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_32_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_17.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_17_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_97.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_97_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_12.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_12_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_45.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_45_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_44.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_44_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_74.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_74_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_52.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_52_frame_000241.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/aze_passport_10.jpg_fake_3_34.jpg,aze,1,/datasets/SIDTD/clips/Images/fakes/aze_passport_10_fake_3_34_frame_180_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_19.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_19_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_99.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_99_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_82.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_82_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_03.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_03_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_49.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_49_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_67.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_67_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_86.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_86_frame_000121.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_25.jpg_fake_2_112.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_25_fake_2_112_frame_30_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_09.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_09_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_53.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_53_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_64.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_64_frame_000121.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_25.jpg_fake_2_112.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_25_fake_2_112_frame_120_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_19.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_19_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_04.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_04_frame_000421.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_90.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_90_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/fin_id_21.jpg,fin,4,/datasets/SIDTD/clips/Images/reals/fin_id_21_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/rus_internalpassport_23.jpg,rus,7,/datasets/SIDTD/clips/Images/reals/rus_internalpassport_23_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_83.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_83_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_82.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_82_frame_000181.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_55.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_55_frame_000301.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_77.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_77_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_58.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_58_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_57.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_57_frame_000001.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_17.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_17_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/est_id_63.jpg,est,3,/datasets/SIDTD/clips/Images/reals/est_id_63_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_57.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_57_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_24.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_24_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_83.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_83_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/srb_passport_98.jpg,srb,8,/datasets/SIDTD/clips/Images/reals/srb_passport_98_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_66.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_66_frame_000121.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/fin_id_26.jpg_fake_7_16.jpg,fin,4,/datasets/SIDTD/clips/Images/fakes/fin_id_26_fake_7_16_frame_00_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_77.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_77_frame_000601.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/svk_id_66.jpg,svk,9,/datasets/SIDTD/clips/Images/reals/svk_id_66_frame_000241.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/alb_id_20.jpg,alb,0,/datasets/SIDTD/clips/Images/reals/alb_id_20_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/esp_id_83.jpg,esp,2,/datasets/SIDTD/clips/Images/reals/esp_id_83_frame_000061.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/grc_passport_91.jpg,grc,5,/datasets/SIDTD/clips/Images/reals/grc_passport_91_frame_000181.jpg
fakes,1,/datasets/SIDTD/templates/Images/fakes/esp_id_23.jpg_fake_2_105.jpg,esp,2,/datasets/SIDTD/clips/Images/fakes/esp_id_23_fake_2_105_frame_90_extracted.png
reals,0,/datasets/SIDTD/templates/Images/reals/lva_passport_46.jpg,lva,6,/datasets/SIDTD/clips/Images/reals/lva_passport_46_frame_000121.jpg
reals,0,/datasets/SIDTD/templates/Images/reals/aze_passport_51.jpg,aze,1,/datasets/SIDTD/clips/Images/reals/aze_passport_51_frame_000061.jpg
