label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_57.jpg_fake_7_92.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_57_fake_7_92_frame_90_extracted.png,0.69725406,79.5256545982133,86.6764165322261,80.72406129181795
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_22.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_22_frame_000301.jpg,3.3112168,81.24702277883098,87.66759790127895,76.83447990041199
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_27.jpg_fake_1_107.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_27_fake_1_107_frame_180_extracted.png,7.9911814,76.55560298303237,87.1335493150948,76.55608228739248
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_26.jpg_fake_7_16.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_26_fake_7_16_frame_30_extracted.png,11.767922,72.00388010565703,87.57874642174002,79.49768063137208
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_51.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_51_frame_000241.jpg,0.7633017,81.81906985263859,87.79879084594023,79.05207747829306
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_56.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_56_frame_000241.jpg,33.79028,83.65348330767698,90.51587301898496,78.95275407515729
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_21.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_21_frame_000241.jpg,0.8712535,81.44870799524053,89.62116581947548,79.40550053160176
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_46.jpg_fake_4_19.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_46_fake_4_19_frame_150_extracted.png,5.238944,77.95215207579552,86.02681696629256,79.11120131629755
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_44.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_44_frame_000241.jpg,0.75131285,84.26059373264495,85.92389188864422,81.41602651998723
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_21.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_21_frame_000061.jpg,2.676972,82.10289619194845,88.82664939794344,79.66140022822707
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_55.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_55_frame_000001.jpg,12.095106,84.28309023812886,86.99015234466847,78.33359833705764
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_81.jpg_fake_8_104.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_81_fake_8_104_frame_270_extracted.png,41.135334,82.99172622723172,87.82802425338485,75.45928646880483
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_81.jpg_fake_8_104.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_81_fake_8_104_frame_60_extracted.png,14.902509,80.90257431161915,87.91367109618234,76.41403199491442
reals,0,/data/users/soteria/MIDV2020/reals/est_id_63.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_63_frame_000121.jpg,2.1114213,76.4320790457399,87.1818975374302,72.56863310255817
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_18.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_18_frame_000181.jpg,1.0543673,70.02838939029962,96.54732081391764,70.92770588486404
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_90.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_90_frame_000061.jpg,3.5239172,80.80423022714962,85.36451229613246,80.77054954527723
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_24.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_24_frame_000181.jpg,2.747864,83.34267413585926,87.93620102289707,78.537907534916
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_99.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_99_frame_000241.jpg,1.4827775,79.37281018735243,86.8453415301484,81.55146361051565
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_17.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_17_frame_000061.jpg,3.4146123,69.61724107570014,95.10617869194354,70.57861821921428
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_98.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_98_frame_000061.jpg,1.2120976,80.0797402596724,87.50157224290813,79.45565315501437
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_41.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_41_frame_000241.jpg,1.4021989,77.78590871878018,84.87387874977328,80.24063584155137
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_53.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_53_frame_000121.jpg,0.86508423,81.82661733072831,85.60836047301977,79.83294614230388
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_07.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_07_frame_000241.jpg,5.5466695,71.26145041963628,91.91061335455906,72.38849835018176
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_12.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_12_frame_000001.jpg,6.1569924,67.32548800978492,95.05076228756738,69.30255337523585
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_39.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_39_frame_000361.jpg,1.172608,79.68855094177992,85.82331060356174,83.29456054201309
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_99.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_99_frame_000301.jpg,2.4429932,79.35814738649321,86.63886346868141,81.96649808514356
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_09.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_09_frame_000061.jpg,5.3113384,73.77403385235716,94.16081334693214,74.22180812460712
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_25.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_25_frame_000361.jpg,2.007312,82.96463500752478,86.1596974775439,78.79096559521136
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_82.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_82_frame_000001.jpg,2.7030356,77.94221515178964,84.82310292596749,80.42914333615889
reals,0,/data/users/soteria/MIDV2020/reals/est_id_82.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_82_frame_000181.jpg,1.4692602,79.29066787194151,85.35194689436487,79.85451596875822
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_10.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_10_frame_000301.jpg,1.4601958,65.27223774140936,95.78015604561917,66.9616974672273
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_20.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_20_frame_000001.jpg,9.95404,79.68266566595999,88.35558095247521,79.46493615028515
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_32.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_32_frame_000181.jpg,0.48521015,72.50592585124225,81.71577079365761,75.2812698140391
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_69.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_69_frame_000121.jpg,2.8706965,79.18457108075226,85.56592720749556,77.18578612093853
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_25.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_25_frame_000121.jpg,1.1452708,82.79880366966323,86.55808605358555,80.58763547944505
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_66.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_66_frame_000361.jpg,0.2835792,77.44424968639238,85.62610708136563,79.18694701833002
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_96.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_96_frame_000061.jpg,6.3319473,78.32508805998685,86.75744980094272,78.67525646807445
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_25.jpg_fake_2_112.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_25_fake_2_112_frame_90_extracted.png,3.6169202,79.77706947234836,89.1490622751571,78.36155946327098
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_07.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_07_frame_000421.jpg,1.807577,72.5679978727617,92.55721662563715,72.81341274480887
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_64.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_64_frame_000061.jpg,3.3629267,80.77350141755288,85.28251262403029,81.84960344327038
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_36.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_36_frame_000301.jpg,2.1861103,79.76145973748953,85.13083118835584,84.21185061822321
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_90.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_90_frame_000121.jpg,0.57653195,75.83999458555516,86.12372897566253,73.32765281002817
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_20.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_20_frame_000121.jpg,2.1226802,81.38885523449602,89.138940460024,79.61826197741061
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_46.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_46_frame_000241.jpg,2.6179433,82.98348345129475,83.7545711538457,79.9602862030381
reals,0,/data/users/soteria/MIDV2020/reals/est_id_74.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_74_frame_000541.jpg,1.1529156,79.34114450804779,84.17331916614968,78.70321300495505
reals,0,/data/users/soteria/MIDV2020/reals/est_id_34.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_34_frame_000001.jpg,0.7549528,74.10732830062265,85.21492656447082,79.85367956514249
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_54.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_54_frame_000361.jpg,0.4648702,81.73140849262,88.47455051948357,80.29831740108702
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_96.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_96_frame_000241.jpg,1.1794685,81.26978633441962,86.7021253207246,79.14499414324564
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_78.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_78_frame_000481.jpg,0.9520252,78.5767562660554,86.42085629429636,80.60516048565017
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_83.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_83_frame_000061.jpg,2.1962893,75.64856246806792,86.56268184624679,81.7631394015493
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_93.jpg_fake_5_53.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_93_fake_5_53_frame_60_extracted.png,8.588509,80.15180052404948,85.89362009889126,79.98840328586952
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_07.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_07_frame_000241.jpg,1.5412829,75.56072055799099,91.93658116369522,76.16925782230857
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_10.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_10_frame_000421.jpg,3.5080025,65.06536559944702,97.19053146738752,67.52402280652068
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_55.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_55_frame_000181.jpg,2.3111954,82.18060482839608,86.10885152997255,80.05662116407234
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_10.jpg_fake_3_34.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_10_fake_3_34_frame_150_extracted.png,0.5868306,79.48777397417999,90.36289499950428,81.02983836867413
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_22.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_22_frame_000121.jpg,0.58713895,80.13524026063783,86.66726836647665,77.9050743439272
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_57.jpg_fake_7_92.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_57_fake_7_92_frame_30_extracted.png,2.5350525,76.42222460671236,87.47602939470832,79.42666776275867
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_56.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_56_frame_000301.jpg,0.5624699,81.69902532558547,91.12623130869048,75.306061093084
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_15.jpg_fake_8_29.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_15_fake_8_29_frame_90_extracted.png,0.501406,78.83445118547974,83.89550612839304,79.468005036127
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_58.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_58_frame_000001.jpg,1.567935,82.75255751855062,86.4157081365521,81.13042529034995
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_46.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_46_frame_000001.jpg,2.8703458,81.08386191772993,84.92466855478806,83.06974964116274
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_86.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_86_frame_000361.jpg,0.7140617,78.53201018196683,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_91.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_91_frame_000121.jpg,1.3665838,80.82544584452666,86.90211899762993,79.81026716621624
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_53.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_53_frame_000001.jpg,3.4309525,81.63342359978506,86.61931849118398,79.34601603962935
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_46.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_46_frame_000121.jpg,2.7205725,82.19318171842926,86.1669336088618,83.71354653746252
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_90.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_90_frame_000181.jpg,2.9121573,80.95657973618057,85.45434374665832,80.90637294319643
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_77.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_77_frame_000661.jpg,0.55872834,78.3238190737095,86.67380759220885,81.06763402583495
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_25.jpg_fake_2_112.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_25_fake_2_112_frame_210_extracted.png,1.5248253,80.19249903136192,89.27987715335892,78.23471227753433
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_21.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_21_frame_000301.jpg,4.849985,81.35501913711096,88.20256598937982,80.82769698878829
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_24.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_24_frame_000001.jpg,1.0084238,80.54921258994514,84.80771189331891,80.57852973245409
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_18.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_18_frame_000061.jpg,1.8007069,69.05040651927635,96.56594440447245,70.97181380196686
reals,0,/data/users/soteria/MIDV2020/reals/est_id_59.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_59_frame_000241.jpg,0.07183462,84.21096520454152,87.49507715576905,79.35167255986592
reals,0,/data/users/soteria/MIDV2020/reals/est_id_59.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_59_frame_000421.jpg,0.2253061,84.54485043529255,87.16394921872514,79.38109154472536
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_69.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_69_frame_000241.jpg,4.673672,80.51187959094597,84.47522506752469,77.5234071949003
reals,0,/data/users/soteria/MIDV2020/reals/est_id_82.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_82_frame_000361.jpg,3.21163,79.43881974800483,85.25832352418082,80.97122785106696
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_15.jpg_fake_8_29.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_15_fake_8_29_frame_30_extracted.png,0.6548787,79.53338114455818,83.83226299115002,79.31341700452792
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_70.jpg_fake_8_76.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_70_fake_8_76_frame_120_extracted.png,1.5919971,76.09841253617577,83.52625268511622,78.82250609760352
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_49.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_49_frame_000301.jpg,2.5356612,83.7392602177904,80.31443076823604,79.15565546531292
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_57.jpg_fake_7_92.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_57_fake_7_92_frame_120_extracted.png,1.3315778,79.67391922787615,86.00843501790743,80.75002695002122
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_83.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_83_frame_000361.jpg,0.27702475,82.09674181000092,85.46016551007149,82.08362878958717
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_21.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_21_frame_000001.jpg,4.399575,80.81578571364312,88.01748857506578,80.43517522005293
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_80.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_80_frame_000061.jpg,3.60556,81.70002173990123,87.161597013309,78.36107999882353
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_03.jpg_fake_4_2.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_03_fake_4_2_frame_60_extracted.png,5.119773,78.3287152015786,88.12738472326703,81.49295016211994
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_69.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_69_frame_000181.jpg,5.1712117,79.43310706876551,86.26015110394648,81.3281462501981
reals,0,/data/users/soteria/MIDV2020/reals/est_id_34.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_34_frame_000121.jpg,1.362735,74.88281676577209,85.38149066685337,80.2099596158794
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_17.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_17_frame_000121.jpg,5.8678904,70.04956023111579,93.97728032804191,71.02351254482576
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_07.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_07_frame_000001.jpg,2.8077438,73.14753170257488,93.03031098295052,72.33052899264983
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_39.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_39_frame_000061.jpg,4.075494,78.91905769969769,85.57104940893424,82.77722912003787
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_58.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_58_frame_000301.jpg,3.5422957,80.55877352443089,87.36795325255827,78.92572050952714
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_57.jpg_fake_7_92.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_57_fake_7_92_frame_150_extracted.png,3.5960872,79.82046750196463,86.2535065293259,80.88450824358213
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_29.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_29_frame_000361.jpg,1.0491096,81.89514879533132,86.46103037593463,81.7106725242753
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_25.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_25_frame_000181.jpg,1.4849548,81.89796699267771,87.08358619367621,78.88036714553967
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_91.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_91_frame_000181.jpg,1.2508472,78.60704784350837,87.21291255812278,78.97854496579629
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_62.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_62_frame_000181.jpg,5.26064,83.31431973125794,85.52942101250815,77.84137131052006
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_96.jpg_fake_9_20.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_96_fake_9_20_frame_00_extracted.png,0.27469006,77.96844969565583,85.30078933312677,75.42149287226638
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_10.jpg_fake_3_34.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_10_fake_3_34_frame_60_extracted.png,2.5000684,80.41505084769015,87.72535638832937,81.63749813629842
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_52.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_52_frame_000181.jpg,0.38870344,82.25763102861593,86.52242609158102,76.32677585634852
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_81.jpg_fake_8_104.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_81_fake_8_104_frame_180_extracted.png,12.648302,83.98756881550113,88.81266264725126,75.65260612346813
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_83.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_83_frame_000421.jpg,0.89256024,81.0544459184865,86.23745567097846,81.25921875919158
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_09.jpg_fake_0_94.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_09_fake_0_94_frame_90_extracted.png,2.343693,80.9890988208813,86.28306433691579,79.88583151170818
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_03.jpg_fake_4_2.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_03_fake_4_2_frame_240_extracted.png,3.0033035,78.09743122007285,88.2747992340921,81.3315940450104
