label_name,label,template_path,class_name,class,image_path
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_93.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_93_frame_000361.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_39.jpg_fake_5_47.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_39_fake_5_47_frame_00_extracted.png
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_00.jpg_fake_5_114.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_00_fake_5_114_frame_180_extracted.png
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_55.jpg_fake_4_73.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_55_fake_4_73_frame_150_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_38.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_38_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_24.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_24_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_58.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_58_frame_000421.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_03.jpg_fake_7_83.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_03_fake_7_83_frame_90_extracted.png
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_00.jpg_fake_5_114.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_00_fake_5_114_frame_120_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_44.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_44_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/est_id_29.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_29_frame_000361.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_80.jpg_fake_8_21.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_80_fake_8_21_frame_180_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_87.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_87_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_87.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_87_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/est_id_21.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_21_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_97.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_97_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_93.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_93_frame_000061.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_55.jpg_fake_3_104.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_55_fake_3_104_frame_90_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_14.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_14_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_85.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_85_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_58.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_58_frame_000361.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_63.jpg_fake_8_43.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_63_fake_8_43_frame_00_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_10.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_10_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_95.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_95_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_35.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_35_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_52.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_52_frame_000481.jpg
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_77.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_77_frame_000481.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_40.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_40_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_73.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_73_frame_000001.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_91.jpg_fake_1_3.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_91_fake_1_3_frame_240_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/est_id_01.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_01_frame_000241.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_56.jpg_fake_5_97.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_56_fake_5_97_frame_120_extracted.png
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_44.jpg_fake_8_23.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_44_fake_8_23_frame_120_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_89.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_89_frame_000541.jpg
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_67.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_67_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_31.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_31_frame_000181.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_55.jpg_fake_4_73.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_55_fake_4_73_frame_510_extracted.png
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_73.jpg_fake_7_55.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_73_fake_7_55_frame_180_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_32.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_32_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_85.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_85_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_06.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_06_frame_000301.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_00.jpg_fake_5_114.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_00_fake_5_114_frame_30_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_24.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_24_frame_000301.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_97.jpg_fake_0_106.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_97_fake_0_106_frame_30_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_77.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_77_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_72.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_72_frame_000421.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_94.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_94_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_67.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_67_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_12.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_12_frame_000121.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_00.jpg_fake_5_114.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_00_fake_5_114_frame_150_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_56.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_56_frame_000361.jpg
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_14.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_14_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_31.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_31_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_57.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_57_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_90.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_90_frame_000181.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_73.jpg_fake_7_55.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_73_fake_7_55_frame_00_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/est_id_24.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_24_frame_000241.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_80.jpg_fake_8_21.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_80_fake_8_21_frame_00_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_32.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_32_frame_000361.jpg
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_88.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_88_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_23.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_23_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_18.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_18_frame_000541.jpg
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_88.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_88_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_12.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_12_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_35.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_35_frame_000301.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_97.jpg_fake_0_106.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_97_fake_0_106_frame_60_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_46.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_46_frame_000181.jpg
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_97.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_97_frame_000181.jpg
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_59.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_59_frame_000361.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_87.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_87_frame_000361.jpg
reals,0,/data/users/soteria/MIDV2020/reals/est_id_30.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_30_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_14.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_14_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_32.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_32_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_89.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_89_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_30.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_30_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_40.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_40_frame_000181.jpg
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_27.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_27_frame_000181.jpg
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_88.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_88_frame_000301.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_35.jpg_fake_7_93.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_35_fake_7_93_frame_120_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/est_id_02.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_02_frame_000061.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_97.jpg_fake_0_106.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_97_fake_0_106_frame_270_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_38.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_38_frame_000001.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_80.jpg_fake_8_21.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_80_fake_8_21_frame_150_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_04.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_04_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_93.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_93_frame_000121.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_72.jpg_fake_1_25.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_72_fake_1_25_frame_60_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_77.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_77_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_78.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_78_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_14.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_14_frame_000121.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_56.jpg_fake_5_97.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_56_fake_5_97_frame_180_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_51.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_51_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_12.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_12_frame_000361.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_03.jpg_fake_4_50.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_03_fake_4_50_frame_390_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_31.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_31_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_56.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_56_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_89.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_89_frame_000421.jpg
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_05.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_05_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_75.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_75_frame_000541.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_44.jpg_fake_8_23.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_44_fake_8_23_frame_00_extracted.png
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_55.jpg_fake_4_73.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_55_fake_4_73_frame_330_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/est_id_30.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_30_frame_000481.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_03.jpg_fake_7_83.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_03_fake_7_83_frame_150_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_26.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_26_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_23.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_23_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_64.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_64_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_50.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_50_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_38.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_38_frame_000181.jpg
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_64.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_64_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/est_id_13.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_13_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_95.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_95_frame_000421.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_56.jpg_fake_5_97.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_56_fake_5_97_frame_30_extracted.png
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_72.jpg_fake_1_25.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_72_fake_1_25_frame_90_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_95.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_95_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_14.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_14_frame_000061.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_72.jpg_fake_5_24.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_72_fake_5_24_frame_30_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_73.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_73_frame_000061.jpg
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_46.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_46_frame_000241.jpg
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_04.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_04_frame_000301.jpg
reals,0,/data/users/soteria/MIDV2020/reals/est_id_21.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_21_frame_000121.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_55.jpg_fake_4_73.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_55_fake_4_73_frame_360_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_63.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_63_frame_000001.jpg
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_54.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_54_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_27.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_27_frame_000121.jpg
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_63.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_63_frame_000361.jpg
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_72.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_72_frame_000061.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_03.jpg_fake_4_50.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_03_fake_4_50_frame_270_extracted.png
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_32.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_32_frame_000241.jpg
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_03.jpg_fake_4_50.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_03_fake_4_50_frame_180_extracted.png
