label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_52.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_52_frame_000241.jpg,0.6478648,80.93626149466326,86.70652114007778,79.3467661511159
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_82.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_82_frame_000481.jpg,0.5227999,78.6469852069681,85.37140013330684,81.45627378262527
reals,0,/data/users/soteria/MIDV2020/reals/est_id_93.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_93_frame_000061.jpg,2.7193127,81.04224936083662,84.55756208028278,80.02178210677339
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_90.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_90_frame_000361.jpg,1.2267318,76.05060947045352,87.01059848522027,78.0164828922046
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_59.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_59_frame_000361.jpg,4.7884326,83.09667936255546,90.4119969936178,76.0977267833337
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_06.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_06_frame_000061.jpg,1.7484514,73.75824445885368,93.38268717090322,75.62820469871872
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_08.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_08_frame_000001.jpg,4.5373797,74.96554549247543,90.31671220221986,75.46536005350842
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_50.jpg_fake_5_62.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_50_fake_5_62_frame_150_extracted.png,3.904687,78.5828333153708,84.58667397094521,78.45392918912711
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_28.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_28_frame_000181.jpg,0.27289143,82.100351440818,84.18549643352596,80.52926054980813
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_03.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_03_frame_000241.jpg,5.807455,70.48738107669224,93.72344613795008,72.00052814010715
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_11.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_11_frame_000301.jpg,4.6393294,66.87301461565718,95.16362649210495,68.96818503605576
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_53.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_53_frame_000001.jpg,0.80550516,82.17432592507906,87.88696440917619,77.80154615868346
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_71.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_71_frame_000301.jpg,1.2961371,75.55720159639434,84.40154591286584,77.64062988586721
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_46.jpg_fake_7_35.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_46_fake_7_35_frame_180_extracted.png,1.7356684,74.73641908488665,91.6106746540946,80.47906715570576
reals,0,/data/users/soteria/MIDV2020/reals/est_id_73.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_73_frame_000241.jpg,0.2659349,77.22091561422067,83.19758231230455,78.54232907803109
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_46.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_46_frame_000121.jpg,2.8462992,81.85374331297189,86.92833380893553,80.64700247974193
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_28.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_28_frame_000121.jpg,2.4343843,81.7958488823393,83.33040214853946,79.02877204404369
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_38.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_38_frame_000241.jpg,2.872281,79.23653843528481,87.87751724713053,81.97678466801477
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_84.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_84_frame_000001.jpg,0.47280025,79.71336840955595,87.13732254353161,81.84258473246437
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_04.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_04_frame_000181.jpg,6.6726985,69.17133947618845,92.26980643412196,71.77736519586071
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_87.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_87_frame_000361.jpg,0.25203902,78.55531576379403,81.77822855777568,76.56830467718095
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_19.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_19_frame_000361.jpg,2.6463938,66.84003976623171,93.48798999237351,68.83132040931196
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_54.jpg_fake_1_32.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_54_fake_1_32_frame_60_extracted.png,0.039710004,75.45812368792113,93.56990603857548,74.5950164722461
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_45.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_45_frame_000061.jpg,4.6726766,81.79861881513462,83.48590120625076,79.34847722822377
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_11.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_11_frame_000241.jpg,0.89875644,68.84176087085449,96.32902584309026,71.06969626273758
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_43.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_43_frame_000061.jpg,1.1474556,74.92827467824937,84.65162326691043,76.02324127245933
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_53.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_53_frame_000061.jpg,2.0852501,81.99740084178181,87.70750997461192,77.68118540820424
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_87.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_87_frame_000301.jpg,2.2185018,77.03777498782526,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_44.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_44_frame_000241.jpg,6.544883,77.97347964498066,83.52163059336033,77.25452152851366
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_94.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_94_frame_000301.jpg,2.8529167,78.78550633072723,86.437836114308,79.83085162125477
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_81.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_81_frame_000361.jpg,0.546031,79.13553540637935,86.08571356714081,78.44200599142741
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_46.jpg_fake_7_35.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_46_fake_7_35_frame_120_extracted.png,1.5198015,74.66330853729879,86.09407324969888,79.23795778937934
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_90.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_90_frame_000241.jpg,3.3165588,75.46284739664148,87.18977057459668,76.92683984796854
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_38.jpg_fake_3_52.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_38_fake_3_52_frame_60_extracted.png,0.9492744,79.58657481032898,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_70.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_70_frame_000481.jpg,0.5894122,78.90658260445187,85.49596318761463,76.96928815571742
reals,0,/data/users/soteria/MIDV2020/reals/est_id_23.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_23_frame_000301.jpg,2.8788435,84.37365820266044,84.06529776524188,80.57941630259752
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_90.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_90_frame_000061.jpg,0.5674558,77.4150967756527,87.14918533764498,80.27406397486877
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_83.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_83_frame_000061.jpg,0.8903794,76.69371256368827,84.96731343147438,78.15168120517332
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_11.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_11_frame_000001.jpg,3.0653284,69.45204921400202,96.289079828437,71.34941364982397
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_49.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_49_frame_000361.jpg,2.8410847,78.44731486623371,85.58059414644651,79.91675083559875
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_20.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_20_frame_000121.jpg,1.3173623,81.65469929181589,83.28860045389091,75.73708155432523
reals,0,/data/users/soteria/MIDV2020/reals/est_id_17.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_17_frame_000181.jpg,5.84847,70.99604700763838,95.36956419201462,71.5219447299463
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_21.jpg_fake_6_70.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_21_fake_6_70_frame_90_extracted.png,3.5280185,74.82405028738918,86.33581512597915,77.2634321900204
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_41.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_41_frame_000241.jpg,1.2436007,81.80124401171125,83.92348991848787,77.52883879536037
reals,0,/data/users/soteria/MIDV2020/reals/est_id_08.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_08_frame_000301.jpg,6.811561,73.27007371833959,92.955152483255,74.71750826166718
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_74.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_74_frame_000301.jpg,1.154131,75.54670287277477,86.00173059140518,76.63394077760401
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_19.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_19_frame_000181.jpg,3.7446241,65.90096196437625,93.8250468366464,68.25712061921094
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_28.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_28_frame_000121.jpg,0.6869288,80.49530178081221,83.19638505419437,80.19549026086806
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_48.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_48_frame_000001.jpg,4.603113,84.14687876339238,85.09127522984039,81.70557679563706
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_03.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_03_frame_000361.jpg,1.0100949,71.72918355294964,93.95539292271792,72.24937222850332
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_42.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_42_frame_000001.jpg,12.394632,86.22158853470616,87.19413345061633,79.99903703156441
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_26.jpg_fake_6_31.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_26_fake_6_31_frame_150_extracted.png,3.8042076,74.66245802352613,84.74176180425751,78.45728752958847
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_38.jpg_fake_3_52.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_38_fake_3_52_frame_150_extracted.png,0.29142863,82.05653194409484,86.51112029280799,82.00164883476057
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_87.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_87_frame_000181.jpg,14.751493,82.10232144172437,84.098753713294,75.34179330133466
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_42.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_42_frame_000241.jpg,2.7069125,83.85934962777849,86.24452401081801,75.95860858356006
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_54.jpg_fake_1_32.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_54_fake_1_32_frame_120_extracted.png,3.750816,76.59391243130538,92.87800169943064,74.80975852518216
reals,0,/data/users/soteria/MIDV2020/reals/est_id_98.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_98_frame_000001.jpg,3.7411594,81.89579588600294,85.50128476149541,79.00379777315862
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_25.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_25_frame_000181.jpg,0.4690942,83.27535193854516,88.23857863646762,83.18321022961472
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_03.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_03_frame_000061.jpg,5.393261,73.31079556839987,93.91769864899877,74.974929070307
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_53.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_53_frame_000181.jpg,8.336121,83.19930615901757,88.12835031227488,77.1744000333978
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_70.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_70_frame_000241.jpg,1.8349693,80.9829507292286,84.71496337883154,77.2593950218016
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_11.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_11_frame_000121.jpg,4.8591785,65.89451816119322,95.33007785312044,69.27018591973587
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_50.jpg_fake_5_62.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_50_fake_5_62_frame_30_extracted.png,8.086794,78.21752243698778,89.80232358323971,78.2712250920727
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_65.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_65_frame_000061.jpg,0.704815,77.39923298306702,86.30379165473039,78.01401355061954
reals,0,/data/users/soteria/MIDV2020/reals/est_id_17.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_17_frame_000061.jpg,4.8480105,71.37012263331674,95.04517257491774,72.04653548465
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_08.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_08_frame_000001.jpg,3.1353846,76.12110732082655,91.90534222458967,77.78522383236916
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_09.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_09_frame_000061.jpg,4.504002,71.5125987721762,92.59912450129202,72.63937485735116
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_48.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_48_frame_000121.jpg,0.95446557,84.11109188998165,81.56290953338844,78.66640042671825
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_71.jpg_fake_6_15.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_71_fake_6_15_frame_120_extracted.png,3.5297682,72.12746053153757,88.74349657774823,75.58341792376865
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_31.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_31_frame_000121.jpg,0.5834162,76.32054344215128,83.30174768676696,80.31313986101696
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_65.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_65_frame_000181.jpg,0.24642369,82.5625972633231,84.72776472684819,79.44515908914028
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_73.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_73_frame_000541.jpg,0.6526967,79.46138011360944,89.06473287111898,77.01421305673978
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_11.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_11_frame_000241.jpg,5.68263,66.75905333972304,95.15513039828134,69.25953520519937
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_18.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_18_frame_000001.jpg,2.5882165,68.71854138624445,96.37136922567986,70.64350885807823
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_74.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_74_frame_000361.jpg,0.61801666,75.52060863583159,85.77097272258905,78.39327473013728
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_87.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_87_frame_000001.jpg,0.98860246,78.47502590126925,84.18022173340152,75.5231252463112
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_92.jpg_fake_0_78.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_92_fake_0_78_frame_60_extracted.png,25.617004,82.38907384228742,87.2065717004869,80.13745568646334
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_74.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_74_frame_000121.jpg,1.5994457,76.78656419285656,85.18320687139422,77.47308530147059
reals,0,/data/users/soteria/MIDV2020/reals/est_id_85.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_85_frame_000361.jpg,0.85330737,76.44207256633408,86.67467554288987,77.37486145048254
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_21.jpg_fake_6_70.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_21_fake_6_70_frame_00_extracted.png,2.790846,74.31575134939129,85.47892261734931,77.77257714464658
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_69.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_69_frame_000001.jpg,2.4889297,81.74826856661423,86.98366561573098,80.15494145671407
reals,0,/data/users/soteria/MIDV2020/reals/est_id_73.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_73_frame_000301.jpg,0.7634242,77.10198883001621,83.99050745307576,78.94215950777172
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_17.jpg_fake_7_45.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_17_fake_7_45_frame_30_extracted.png,10.116918,79.10087996014232,90.91597868019883,81.15170834091776
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_54.jpg_fake_1_32.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_54_fake_1_32_frame_30_extracted.png,9.736563,78.87627712523397,86.03735282313438,75.22377662256707
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_44.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_44_frame_000121.jpg,1.3140842,76.68003309395225,83.36727414779747,81.5198786449721
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_85.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_85_frame_000301.jpg,1.6814438,75.55118848334376,85.74459357550018,78.60309830236432
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_21.jpg_fake_6_70.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_21_fake_6_70_frame_210_extracted.png,2.0444098,75.147078408206,86.32760006069981,78.79888888451677
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_03.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_03_frame_000001.jpg,6.6920614,74.37811600808737,90.70251247622666,74.06363700669814
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_19.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_19_frame_000061.jpg,1.7746986,66.47996237060651,93.4718031261526,69.03877976479876
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_71.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_71_frame_000001.jpg,0.76365465,75.18710531827018,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_44.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_44_frame_000361.jpg,4.9053993,81.10748858037334,83.64011470643237,77.12443685603824
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_87.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_87_frame_000361.jpg,1.0491136,80.21485778347915,85.3166890601845,77.91029855993143
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_60.jpg_fake_2_23.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_60_fake_2_23_frame_180_extracted.png,2.0943053,80.17120079437697,86.5222782817934,78.74349363787734
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_80.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_80_frame_000301.jpg,2.5643501,77.20672642602611,85.11148674675978,76.3281973900071
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_79.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_79_frame_000361.jpg,2.8372815,75.17907861531621,82.4161823770401,78.8505659747191
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_17.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_17_frame_000181.jpg,8.463823,70.40016390564489,92.48177872499092,72.60006753915243
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_65.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_65_frame_000241.jpg,1.7077963,77.73373391375426,86.53982446353994,78.05638234188983
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_77.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_77_frame_000601.jpg,0.56468487,79.30540586028621,84.3274076565139,74.48242199560163
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_94.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_94_frame_000241.jpg,0.38327855,79.60924646830131,86.31947635852573,78.90211909572481
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_06.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_06_frame_000361.jpg,2.2299457,73.39818154357522,93.50233010850012,72.36670526544461
reals,0,/data/users/soteria/MIDV2020/reals/est_id_14.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_14_frame_000121.jpg,4.3443666,72.07064402629945,94.10927360751718,73.53726861009474
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_45.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_45_frame_000121.jpg,1.1234729,82.06888700743072,83.24494137367745,79.51636483418729
