label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_12.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_12_frame_000121.jpg,6.306042,71.44816874606995,94.88456623550148,72.83643664091429
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_67.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_67_frame_000001.jpg,4.5952063,82.87206867816269,85.13882618276283,83.7363827515914
reals,0,/data/users/soteria/MIDV2020/reals/est_id_26.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_26_frame_000301.jpg,5.223174,82.307952063118,84.16109014439363,79.8434091160419
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_13.jpg_fake_7_74.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_13_fake_7_74_frame_150_extracted.png,2.5519326,77.2754696984755,86.02934490971359,80.41146596915029
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_74.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_74_frame_000121.jpg,1.430589,74.58481873087347,87.40699260454961,74.78813451727956
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_30.jpg_fake_0_85.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_30_fake_0_85_frame_270_extracted.png,7.394784,80.04460154929515,93.169829889629,81.06807426864795
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_95.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_95_frame_000121.jpg,0.50609124,81.74598966581998,86.63008890782935,79.93036363912694
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_98.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_98_frame_000361.jpg,0.96501637,77.16888217236664,87.84889850889991,80.00402894191477
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_48.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_48_frame_000361.jpg,2.7676678,83.76900342367048,83.54797555438734,81.69808658513733
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_52.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_52_frame_000421.jpg,0.36177325,82.73666650383277,88.0078519432855,77.60278268872209
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_21.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_21_frame_000301.jpg,6.840052,82.19866493577646,84.23628087603188,76.23450124520261
reals,0,/data/users/soteria/MIDV2020/reals/est_id_97.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_97_frame_000001.jpg,1.5990796,81.92295428305884,86.21404998370448,79.00926228178831
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_30.jpg_fake_0_85.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_30_fake_0_85_frame_330_extracted.png,2.281043,80.35688182214156,86.0903690035798,80.91425948054791
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_29.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_29_frame_000241.jpg,12.350695,83.47255045810806,85.90039950764525,82.90021206893488
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_99.jpg_fake_4_23.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_99_fake_4_23_frame_30_extracted.png,0.696792,81.13691202899754,85.57521942885575,80.3675876659204
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_99.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_99_frame_000121.jpg,2.8393333,80.36885088426315,84.57941924325499,77.34646996869634
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_68.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_68_frame_000361.jpg,12.992335,84.02427438108903,85.6328961226631,79.98670138137234
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_01.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_01_frame_000301.jpg,3.7943747,74.51704939143855,91.40764806063804,75.97955279727796
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_13.jpg_fake_3_55.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_13_fake_3_55_frame_60_extracted.png,8.801619,77.96255672545517,87.89064074289684,80.55200571915773
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_59.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_59_frame_000241.jpg,0.6788353,82.66466795857,85.04176354672371,81.73818753389776
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_20.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_20_frame_000241.jpg,5.503101,79.66417311461103,83.08655521371574,80.50857612191889
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_69.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_69_frame_000001.jpg,8.034141,84.41283055669106,85.1165035029995,80.64688833055258
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_10.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_10_frame_000121.jpg,2.7515686,70.19086990773242,94.0487766578008,72.43529410099467
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_29.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_29_frame_000421.jpg,1.302949,80.21468940120087,88.39618103311206,76.49134424280629
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_38.jpg_fake_2_17.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_38_fake_2_17_frame_30_extracted.png,5.167783,77.44128587363025,91.23879504722564,79.20066091656011
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_13.jpg_fake_7_74.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_13_fake_7_74_frame_00_extracted.png,3.6970925,77.35793228491643,85.96762319036203,81.12249800506308
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_57.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_57_frame_000181.jpg,4.1540556,80.33970500335536,85.40850748580067,76.22101528631768
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_14.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_14_frame_000121.jpg,4.230959,65.94325638456704,93.78512520870422,67.97137172340564
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_72.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_72_frame_000061.jpg,0.8879075,78.02605982524409,84.83093176747298,77.64440154187506
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_99.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_99_frame_000061.jpg,1.0253204,79.30772666004827,84.85406308336428,81.04936722098951
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_14.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_14_frame_000421.jpg,2.1643739,65.44718026569399,95.9255756226702,66.91862506214471
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_35.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_35_frame_000001.jpg,4.5893517,80.34660496254139,87.32837819394803,82.17819162339936
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_39.jpg_fake_0_92.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_39_fake_0_92_frame_90_extracted.png,53.78881,81.26964574443522,87.54630917514491,76.7810515240646
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_95.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_95_frame_000061.jpg,0.39280498,81.76509439132926,86.75877481061536,79.91824235462622
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_01.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_01_frame_000001.jpg,5.858746,73.70389718336534,92.4535963990448,74.30805243128975
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_59.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_59_frame_000061.jpg,2.43361,84.99323927048712,85.97539633003058,83.10105697918488
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_63.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_63_frame_000301.jpg,1.1632172,78.44861295780811,88.39451715543953,80.68593897936583
reals,0,/data/users/soteria/MIDV2020/reals/est_id_97.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_97_frame_000181.jpg,0.64381987,81.65745354823916,86.61841418444509,79.10228669854348
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_41.jpg_fake_6_14.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_41_fake_6_14_frame_270_extracted.png,5.0390644,75.44875267072378,-1.0,-1.0
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_81.jpg_fake_1_4.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_81_fake_1_4_frame_150_extracted.png,9.577435,77.60479670801905,86.17203551373888,75.78549573928147
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_23.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_23_frame_000361.jpg,7.585179,81.81737615819512,87.73229174575444,79.64319333907986
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_14.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_14_frame_000061.jpg,3.9401655,65.24234114815218,95.89664898899638,66.99790901246021
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_19.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_19_frame_000061.jpg,2.4416587,68.12954909540042,96.48193036081076,70.0248316086512
reals,0,/data/users/soteria/MIDV2020/reals/est_id_91.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_91_frame_000301.jpg,8.40487,78.98601828688359,85.04715474543764,78.51688194089455
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_72.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_72_frame_000541.jpg,0.41906172,76.61732040011576,85.8532613651299,74.59630719123207
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_99.jpg_fake_4_23.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_99_fake_4_23_frame_300_extracted.png,0.3672125,81.19643509259974,85.635138366844,80.42039968104866
reals,0,/data/users/soteria/MIDV2020/reals/est_id_50.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_50_frame_000421.jpg,0.3934215,82.81620123770784,88.96235074196235,77.90268849134658
reals,0,/data/users/soteria/MIDV2020/reals/est_id_72.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_72_frame_000061.jpg,2.598276,77.54542152325297,88.25684581273404,75.49446595203705
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_02.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_02_frame_000301.jpg,4.026634,73.37268303805,90.63187107449316,75.47476959071211
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_41.jpg_fake_6_14.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_41_fake_6_14_frame_150_extracted.png,2.9197767,75.78211854359964,94.67358215538576,71.20684476808574
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_14.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_14_frame_000421.jpg,3.6682217,72.9481147910642,92.69801879289614,74.15318031720975
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_35.jpg_fake_1_85.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_35_fake_1_85_frame_00_extracted.png,1.4646521,75.76733828346372,84.69512077277564,77.21394005278324
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_87.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_87_frame_000361.jpg,0.98342097,79.15526281017506,85.0092961479436,82.51991248388876
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_54.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_54_frame_000121.jpg,4.0888996,82.15963991648084,86.70278731155128,77.5827193383568
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_80.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_80_frame_000181.jpg,1.4008771,78.73565398534092,84.82745506781752,80.0223223421416
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_83.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_83_frame_000301.jpg,0.73214036,78.48465322295885,88.08310563749316,79.04515692072343
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_50.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_50_frame_000301.jpg,1.8137237,82.54371060362728,84.10388802687197,77.78460876798658
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_31.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_31_frame_000301.jpg,1.5192167,78.85471980308245,85.61965211782496,81.4768421946047
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_67.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_67_frame_000361.jpg,16.763262,83.03689557639221,84.67290180873265,80.91742223462943
reals,0,/data/users/soteria/MIDV2020/reals/est_id_50.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_50_frame_000181.jpg,0.393389,82.75953491797434,88.03705205773757,78.61026602716179
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_41.jpg_fake_6_14.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_41_fake_6_14_frame_210_extracted.png,3.0188348,74.8911372877555,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_45.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_45_frame_000241.jpg,2.922801,76.09803863910878,88.37939178054985,76.45024481107751
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_13.jpg_fake_3_55.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_13_fake_3_55_frame_390_extracted.png,8.392403,78.26321704390371,88.41974650254177,79.80249653570206
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_52.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_52_frame_000361.jpg,5.1119323,81.57673525608699,88.5939155036906,79.01769049213462
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_99.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_99_frame_000181.jpg,0.9091665,80.46991138849748,85.77087427921296,81.0279486266158
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_64.jpg_fake_0_33.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_64_fake_0_33_frame_450_extracted.png,4.8468785,77.89765024949276,92.9620862314262,73.43956543434766
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_07.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_07_frame_000241.jpg,5.4617596,70.92209158564415,92.78703650622909,72.61402167832708
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_01.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_01_frame_000421.jpg,3.468358,73.61273856057724,91.66119467848196,75.67083938417585
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_97.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_97_frame_000361.jpg,0.59067553,77.65228537133325,84.98426925880617,78.21191783448116
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_38.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_38_frame_000241.jpg,1.8681452,77.09704631469322,80.09513501682406,80.94522151083117
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_64.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_64_frame_000121.jpg,1.1678638,78.9477360973803,85.9933502450493,81.43810406389255
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_41.jpg_fake_6_14.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_41_fake_6_14_frame_30_extracted.png,3.529325,74.74325458918744,94.4385075259497,71.19107211036047
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_62.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_62_frame_000301.jpg,7.7750015,85.54227048077325,86.38668681927096,78.24058341923771
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_89.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_89_frame_000361.jpg,1.534188,79.28560696398264,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/est_id_12.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_12_frame_000001.jpg,6.8780894,73.76395807985952,94.66480942356657,73.90038441935218
reals,0,/data/users/soteria/MIDV2020/reals/est_id_31.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_31_frame_000001.jpg,2.8120844,72.0613446442384,85.48872014019659,79.68290247559248
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_30.jpg_fake_2_83.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_30_fake_2_83_frame_30_extracted.png,1.5867827,76.85231960066866,86.69771597881984,80.00634120564683
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_62.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_62_frame_000121.jpg,3.4011724,79.60754410265818,88.63517834564766,80.45821139940239
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_52.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_52_frame_000301.jpg,3.4824204,82.8332139146412,88.00467989380994,79.3628342024728
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_19.jpg_fake_3_99.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_19_fake_3_99_frame_150_extracted.png,0.5260579,81.01037636288623,90.99054034508607,81.12706334726175
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_87.jpg_fake_3_49.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_87_fake_3_49_frame_180_extracted.png,4.641805,74.33031882556803,90.22984385674246,77.55122545276721
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_03.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_03_frame_000121.jpg,6.3027205,71.52235172792808,92.76371952118016,73.45914576674417
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_99.jpg_fake_4_23.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_99_fake_4_23_frame_150_extracted.png,0.2838709,81.09757983624206,85.81198817684242,81.16696047009538
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_70.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_70_frame_000541.jpg,1.2059748,77.58054775590008,83.20022713720441,73.50159490998567
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_83.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_83_frame_000061.jpg,1.369914,77.03847320333723,88.81683531158146,77.44896117857276
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_12.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_12_frame_000241.jpg,1.1456138,70.40350106609938,94.84502818711162,71.85847291624935
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_95.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_95_frame_000241.jpg,0.60037225,81.79872657988635,86.37455006387681,80.49484493850693
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_39.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_39_frame_000361.jpg,4.778492,80.38565044906706,88.03408127587832,82.84377730176502
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_87.jpg_fake_3_49.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_87_fake_3_49_frame_240_extracted.png,2.2087522,77.09889082687435,86.86475373656695,79.77785297173631
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_62.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_62_frame_000301.jpg,4.231596,79.5045945139461,88.15443417039378,80.55508405185556
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_80.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_80_frame_000121.jpg,1.5071971,78.3533510327502,85.30087112495221,79.86073125059642
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_23.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_23_frame_000301.jpg,2.893767,81.26180506500923,87.58758159347407,79.3720000252075
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_13.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_13_frame_000001.jpg,11.921367,70.23222734018213,93.21672066730062,70.81460701413926
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_64.jpg_fake_0_33.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_64_fake_0_33_frame_180_extracted.png,9.2304125,79.80342687958212,90.96543746143315,77.08650895916941
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_21.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_21_frame_000361.jpg,2.9103022,81.13315222596722,84.02567721438533,76.55911500339003
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_54.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_54_frame_000361.jpg,16.874731,81.96218182407634,88.08437260751917,77.16190239250444
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_99.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_99_frame_000361.jpg,0.46283498,77.46251743530216,88.27559095960902,79.41371984604211
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_99.jpg_fake_4_23.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_99_fake_4_23_frame_270_extracted.png,0.14854267,81.37269634940381,85.61962395211204,80.61313892743122
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_91.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_91_frame_000181.jpg,0.329971,76.35603884838517,87.69596010386087,78.3960681540258
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_06.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_06_frame_000001.jpg,8.229756,71.5855485055746,95.4232457325302,73.13102878122899
