label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/est_id_89.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_89_frame_000361.jpg,3.945887,77.79398379042289,90.9668187962071,0.0
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_35.jpg_fake_4_51.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_35_fake_4_51_frame_30_extracted.png,3.4314487,74.27085277228889,87.6587681944889,77.67716929976777
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_99.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_99_frame_000001.jpg,0.14907627,77.22860077643837,87.06290923909488,76.98318953095392
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_13.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_13_frame_000001.jpg,8.481616,70.48678391977734,94.149065138433,69.11090592441883
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_84.jpg_fake_1_109.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_84_fake_1_109_frame_60_extracted.png,1.0862225,82.28218285730287,87.48396767688034,77.83332487198336
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_37.jpg_fake_2_20.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_37_fake_2_20_frame_90_extracted.png,3.211643,77.75905052145777,87.43930306678992,77.4435586781688
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_59.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_59_frame_000121.jpg,0.38566938,81.22348729263828,86.528800729193,77.9015294399294
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_22.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_22_frame_000121.jpg,2.4675057,81.66209699912632,85.84006422475407,80.47780674784961
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_02.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_02_frame_000061.jpg,3.2601128,73.5454998899419,92.26122539937856,75.5799085709358
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_35.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_35_frame_000001.jpg,2.1175659,78.06861550402527,84.90380872522269,82.74398067172514
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_87.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_87_frame_000061.jpg,1.7434206,77.62008740447382,86.19194178568398,76.0486723867778
reals,0,/data/users/soteria/MIDV2020/reals/est_id_22.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_22_frame_000301.jpg,3.5180278,81.90080073039975,83.8426737737473,78.40311834762159
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_47.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_47_frame_000181.jpg,8.776224,81.3793530494899,84.98018575394755,79.93935649479515
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_57.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_57_frame_000001.jpg,6.818927,83.51277505843721,86.15261456720509,79.19315951495781
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_50.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_50_frame_000061.jpg,3.1093175,80.00094604511706,88.36663633777528,76.79946169545859
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_35.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_35_frame_000061.jpg,1.358178,80.23951492809864,84.7442228092277,84.02830803935137
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_52.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_52_frame_000181.jpg,6.8443403,81.70336240051894,85.31638944067089,78.76963005250403
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_11.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_11_frame_000121.jpg,4.0402675,73.35028306501222,92.36661204739958,76.2949298682326
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_68.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_68_frame_000181.jpg,2.6699076,80.07670545375457,84.11449477232921,77.06656249423376
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_50.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_50_frame_000001.jpg,9.730796,83.86455406936173,88.44109338719711,78.78918305653804
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_73.jpg_fake_7_50.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_73_fake_7_50_frame_60_extracted.png,1.9949946,80.02866143429529,84.97162937996849,81.71613984581441
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_59.jpg_fake_0_105.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_59_fake_0_105_frame_210_extracted.png,8.396885,79.03814646835318,91.44293108640927,77.81906913303587
reals,0,/data/users/soteria/MIDV2020/reals/est_id_22.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_22_frame_000181.jpg,1.904365,80.70449349752857,83.93781306683722,78.27287268133836
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_19.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_19_frame_000181.jpg,2.5277867,65.92522414678236,96.89814235032917,69.15009941114312
reals,0,/data/users/soteria/MIDV2020/reals/est_id_32.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_32_frame_000181.jpg,1.3380094,75.72480040798138,86.15294316688757,80.31430943019488
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_39.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_39_frame_000361.jpg,1.7132816,77.40027897304867,80.3047312375938,80.5755015426111
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_78.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_78_frame_000121.jpg,1.0943178,75.20873269310032,84.73095650229172,77.5619229503865
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_11.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_11_frame_000181.jpg,3.7050998,72.07757701615364,90.25604338557967,74.46396064019933
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_60.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_60_frame_000361.jpg,18.682377,79.61191689185162,89.499978889429,79.05795714270766
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_22.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_22_frame_000001.jpg,4.3351173,79.99504997882818,87.54131645533806,79.90643079116981
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_84.jpg_fake_1_109.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_84_fake_1_109_frame_00_extracted.png,1.8259271,82.3807027661669,87.52348845234198,78.17243769720147
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_32.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_32_frame_000121.jpg,1.5792825,76.55645118959083,85.52886135755234,79.92033335782025
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_98.jpg_fake_0_112.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_98_fake_0_112_frame_00_extracted.png,0.777262,76.90190253136335,85.63019872716932,79.31620403313859
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_10.jpg_fake_9_44.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_10_fake_9_44_frame_00_extracted.png,3.2767398,78.79113198919194,90.91463497173903,79.84846443051022
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_15.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_15_frame_000241.jpg,3.013146,74.47959862741189,93.70414247682368,76.10531658612281
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_12.jpg_fake_8_13.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_12_fake_8_13_frame_90_extracted.png,3.2929807,81.34650313990917,86.1341767646296,80.50309234250426
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_51.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_51_frame_000421.jpg,3.3902094,82.91704313022326,86.94690251251407,80.87606970439344
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_59.jpg_fake_0_105.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_59_fake_0_105_frame_390_extracted.png,12.720566,79.53410548472064,89.22581488942761,78.88056601985753
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_11.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_11_frame_000361.jpg,2.8455646,71.58511944221652,90.4707965613485,74.44310420011934
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_46.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_46_frame_000001.jpg,14.392971,83.35104981130897,84.49100067989954,80.14018667364464
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_51.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_51_frame_000001.jpg,0.082895845,83.15025493615516,87.64772404367717,80.04083866308416
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_33.jpg_fake_2_1.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_33_fake_2_1_frame_120_extracted.png,4.4678893,77.40981737772051,84.8445216827225,78.9192095853615
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_78.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_78_frame_000181.jpg,1.0757893,75.57983891893464,84.96582133782313,77.45016648461862
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_11.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_11_frame_000061.jpg,0.9858717,74.39234491737915,89.99049633103603,75.44877039945685
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_66.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_66_frame_000241.jpg,11.231177,79.62409776970388,85.96788645298196,81.16575132019113
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_79.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_79_frame_000481.jpg,1.3931916,78.12846848682825,84.73161914916604,78.47629084212964
reals,0,/data/users/soteria/MIDV2020/reals/est_id_32.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_32_frame_000121.jpg,1.3633288,75.96269004933552,86.25013228680105,80.35256945741324
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_27.jpg_fake_5_6.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_27_fake_5_6_frame_00_extracted.png,2.0203047,78.66080745593288,86.9996694157344,81.17523162006557
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_12.jpg_fake_8_13.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_12_fake_8_13_frame_150_extracted.png,4.092534,79.3070238081502,88.496995058315,78.58174002301284
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_15.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_15_frame_000181.jpg,3.459282,74.31359548768913,93.2275355008583,75.53116000182823
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_79.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_79_frame_000421.jpg,0.32468563,81.2166848069703,86.37299496776721,77.86962224805526
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_05.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_05_frame_000121.jpg,1.0742412,70.36771342373393,94.58930314717747,69.28046570163573
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_73.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_73_frame_000421.jpg,1.0544767,75.72472704112221,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_71.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_71_frame_000061.jpg,2.3252504,79.05472058762452,98.23061209316784,48.86303052643381
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_52.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_52_frame_000121.jpg,16.405935,82.9360701919132,84.87991593716659,78.928341452761
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_26.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_26_frame_000121.jpg,1.164582,81.5150247394069,87.45444904966806,79.37518375167944
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_59.jpg_fake_0_105.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_59_fake_0_105_frame_330_extracted.png,4.5054674,79.430582778935,87.6618452836617,76.17886447946586
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_89.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_89_frame_000121.jpg,0.4985709,82.0251958187973,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_87.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_87_frame_000001.jpg,5.7906528,78.59284123074528,85.61976254354063,77.26202115862463
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_72.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_72_frame_000121.jpg,2.4613938,77.93571602062018,98.29016114491594,61.60829474234455
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_98.jpg_fake_0_112.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_98_fake_0_112_frame_30_extracted.png,2.0354798,75.87839075507263,88.11869229168549,77.88744182432525
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_33.jpg_fake_2_1.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_33_fake_2_1_frame_90_extracted.png,3.4511395,76.47466417307785,87.1968561585521,77.95992969728695
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_81.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_81_frame_000181.jpg,1.115222,74.09975016613168,84.11795121704476,76.22897327296596
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_19.jpg_fake_0_100.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_19_fake_0_100_frame_360_extracted.png,13.857207,78.89907652846074,87.14182814583518,79.68142702890754
reals,0,/data/users/soteria/MIDV2020/reals/est_id_79.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_79_frame_000421.jpg,2.0237126,78.22594876880137,84.79626153844364,76.26926009575288
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_16.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_16_frame_000301.jpg,2.694967,72.14459298256605,93.9711927008408,74.5346308593393
reals,0,/data/users/soteria/MIDV2020/reals/est_id_43.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_43_frame_000301.jpg,3.106023,79.29970739749511,86.21379771934427,78.91896855262603
reals,0,/data/users/soteria/MIDV2020/reals/est_id_89.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_89_frame_000061.jpg,1.8909203,77.79685596139132,83.53207273564237,78.70134295010926
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_52.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_52_frame_000301.jpg,3.6482174,83.17488924321654,87.08641256201011,80.58547153343416
reals,0,/data/users/soteria/MIDV2020/reals/est_id_89.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_89_frame_000121.jpg,1.0988562,78.31419954206012,83.60490750074126,79.42564285925879
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_79.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_79_frame_000001.jpg,0.6918737,80.97307922201088,85.21223991430502,77.472844222683
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_87.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_87_frame_000121.jpg,2.199742,78.19880307774397,85.43777376480378,78.66717370381075
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_35.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_35_frame_000181.jpg,0.57354146,77.85091058113673,81.57847072578218,80.17151664604941
reals,0,/data/users/soteria/MIDV2020/reals/est_id_09.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_09_frame_000481.jpg,5.0187845,74.69957130554971,90.8428552545886,76.86188906111336
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_57.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_57_frame_000361.jpg,0.3054556,83.6555529902464,89.17337992490786,78.53490916517924
reals,0,/data/users/soteria/MIDV2020/reals/est_id_16.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_16_frame_000421.jpg,6.3963175,69.24344995206758,95.0857501912158,70.07633586734002
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_52.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_52_frame_000121.jpg,0.45809218,82.57557485546215,87.8699983231358,79.53080639925328
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_11.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_11_frame_000241.jpg,3.9769876,72.96211382796307,92.80300073662733,75.68035243373225
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_19.jpg_fake_0_100.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_19_fake_0_100_frame_420_extracted.png,22.589716,81.14058738643496,90.41794305707292,80.90843140868634
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_79.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_79_frame_000301.jpg,0.7443469,80.98672683039149,87.24682888713804,75.6339289375549
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_01.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_01_frame_000241.jpg,2.3243697,71.99172926319937,94.75942590257203,73.86771764465146
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_90.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_90_frame_000241.jpg,1.6722469,76.3161732823128,87.33878959017112,77.64356387393559
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_48.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_48_frame_000181.jpg,2.956573,79.66232031434356,90.73344979468318,80.86644351087415
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_84.jpg_fake_1_109.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_84_fake_1_109_frame_150_extracted.png,1.6802996,82.29458861824348,87.37012522841059,77.82886244045088
reals,0,/data/users/soteria/MIDV2020/reals/est_id_53.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_53_frame_000301.jpg,0.5588982,82.68172117183306,88.92234325707489,77.5749311113621
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_73.jpg_fake_7_50.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_73_fake_7_50_frame_90_extracted.png,1.8182093,80.33675944644446,84.81998651336227,81.71208239392766
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_49.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_49_frame_000301.jpg,7.0901628,82.8467578640737,83.6377480054775,80.03096021906751
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_77.jpg_fake_1_24.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_77_fake_1_24_frame_00_extracted.png,3.381739,77.70092977871305,88.83421329319732,75.56310420366039
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_59.jpg_fake_0_105.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_59_fake_0_105_frame_90_extracted.png,15.027795,81.23541575315517,87.31685459429974,80.43022744159555
reals,0,/data/users/soteria/MIDV2020/reals/est_id_53.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_53_frame_000001.jpg,0.2818103,82.13336834848674,87.675359637628,78.20760238536428
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_05.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_05_frame_000061.jpg,5.2599187,74.83874070197308,91.71719092341064,76.29399456043524
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_59.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_59_frame_000301.jpg,0.46744472,81.38412852589275,87.3909535834251,78.68090958056538
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_25.jpg_fake_8_82.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_25_fake_8_82_frame_240_extracted.png,4.100369,71.95670479666202,85.6218247978581,74.5312873372655
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_15.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_15_frame_000481.jpg,7.0204515,72.40386544723246,93.44130840676024,76.3399956178631
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_73.jpg_fake_7_50.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_73_fake_7_50_frame_240_extracted.png,1.3107865,80.30797391055361,84.65962714168687,81.98757086159017
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_45.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_45_frame_000181.jpg,4.2243023,76.73529318326442,85.59095510296012,77.03110080345411
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_52.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_52_frame_000181.jpg,4.4343247,81.70203344166467,87.6075486461488,79.02180809168182
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_15.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_15_frame_000001.jpg,4.7090974,71.15494503337396,93.83638547396764,74.3343920431257
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_02.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_02_frame_000241.jpg,0.57510364,72.86645538243489,94.53613619348296,74.90593289342726
reals,0,/data/users/soteria/MIDV2020/reals/est_id_99.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_99_frame_000001.jpg,3.4977303,81.78458252431076,84.82394363312676,80.29693337159277
