label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_14.jpg_fake_2_85.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_14_fake_2_85_frame_00_extracted.png,1.9571627,81.5052216445267,85.26114934140814,82.16365444264078
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_92.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_92_frame_000241.jpg,1.2420969,81.30357363053339,86.27749230644616,80.38977396712683
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_78.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_78_frame_000121.jpg,0.68884796,77.73771557795216,85.54618403346014,75.5409307129667
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_93.jpg_fake_2_7.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_93_fake_2_7_frame_150_extracted.png,2.5610282,78.24816741479225,87.01672429915345,80.1868649538329
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_79.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_79_frame_000061.jpg,0.54184693,78.2544670533094,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_41.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_41_frame_000121.jpg,6.333842,79.50007292767728,83.43671965039846,78.60174967865925
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_27.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_27_frame_000121.jpg,5.034223,80.80531607809242,83.41116448843147,80.7583361578768
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_07.jpg_fake_0_62.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_07_fake_0_62_frame_300_extracted.png,12.206835,81.05404426721965,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_21.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_21_frame_000001.jpg,2.32901,82.89144293570854,87.22389768616014,79.262946071248
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_30.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_30_frame_000061.jpg,0.81576294,73.70142375606048,85.49519125705183,77.70051863085178
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_42.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_42_frame_000001.jpg,2.7765017,78.46938288877607,87.46621635637469,77.18560804694144
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_81.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_81_frame_000301.jpg,0.57691383,79.28005903086971,87.37454561426763,80.04436389206357
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_83.jpg_fake_9_106.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_83_fake_9_106_frame_60_extracted.png,3.147541,75.8359617350595,84.59878158228483,75.86863734680841
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_92.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_92_frame_000001.jpg,1.5595902,74.05601902943306,89.12239897223755,75.7522845093628
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_95.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_95_frame_000241.jpg,0.6163491,76.57436442141065,87.32342163774454,77.65046586854493
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_72.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_72_frame_000061.jpg,1.0285927,77.55299820494884,86.45746971216603,75.5413005886725
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_96.jpg_fake_2_104.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_96_fake_2_104_frame_00_extracted.png,3.3938375,79.10997559636553,90.38886280531688,76.75963385578957
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_29.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_29_frame_000241.jpg,2.990122,82.55948292225337,81.44486447441746,79.2232441768912
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_58.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_58_frame_000001.jpg,9.5294695,85.33416158754912,85.39483317074232,79.62099269880844
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_61.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_61_frame_000061.jpg,1.1519685,77.69458449358557,86.87853287406939,76.77526204090371
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_50.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_50_frame_000061.jpg,2.996259,80.92112942973009,88.55266965039144,77.70957873588429
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_34.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_34_frame_000061.jpg,1.2825207,74.5038995172505,85.52505232788805,79.02010584057433
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_07.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_07_frame_000061.jpg,4.4934683,74.4633356545832,89.83867216654173,73.63723578533609
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_97.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_97_frame_000301.jpg,0.736035,80.27361043168858,86.98743880882866,80.0245393612033
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_97.jpg_fake_9_76.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_97_fake_9_76_frame_210_extracted.png,2.8694682,78.53144970390966,82.35254215044573,79.81244995376613
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_37.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_37_frame_000121.jpg,1.1321292,76.47562056850765,79.06607312230685,78.81691881820096
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_62.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_62_frame_000241.jpg,2.010065,79.8862483228865,-1.0,-1.0
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_07.jpg_fake_0_62.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_07_fake_0_62_frame_330_extracted.png,3.5699987,80.39862406400582,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_88.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_88_frame_000001.jpg,2.6161816,78.58341262050659,86.06585545718761,80.39953213929941
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_45.jpg_fake_1_115.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_45_fake_1_115_frame_180_extracted.png,6.2061987,81.04282107879217,82.50083703702663,77.21055403075859
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_00.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_00_frame_000001.jpg,7.1741548,72.10089585599242,92.75487522557157,73.52705196155873
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_28.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_28_frame_000301.jpg,8.559427,83.70497066335733,86.27668956932239,83.29738127090502
reals,0,/data/users/soteria/MIDV2020/reals/est_id_78.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_78_frame_000421.jpg,1.6026376,75.82371563399775,84.30470685895762,73.63261186853963
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_96.jpg_fake_2_104.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_96_fake_2_104_frame_90_extracted.png,4.2347693,80.3652385186854,91.0548951738602,76.95631952483723
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_96.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_96_frame_000001.jpg,1.209844,81.68294777035608,87.95601006031077,82.20232148174496
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_67.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_67_frame_000121.jpg,3.100249,83.06244651190607,86.19858528766922,80.89465920813163
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_47.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_47_frame_000181.jpg,3.9290197,77.19093347163012,85.32375695862018,80.22200064297999
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_47.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_47_frame_000061.jpg,0.82191575,80.39581720120793,98.17305358784502,62.60631642236086
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_09.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_09_frame_000301.jpg,6.2125416,76.08933481531353,88.2317396417907,77.01511608791563
reals,0,/data/users/soteria/MIDV2020/reals/est_id_10.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_10_frame_000361.jpg,5.3763657,73.13379576086444,94.2189692851118,73.9353031698129
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_27.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_27_frame_000001.jpg,4.125901,80.9742881671534,83.73585159446819,80.6991937961981
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_50.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_50_frame_000301.jpg,0.8507376,80.29813661919815,83.01414766016697,77.91838514407348
reals,0,/data/users/soteria/MIDV2020/reals/est_id_46.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_46_frame_000421.jpg,1.0047618,79.80067152735538,82.16820866505867,79.6201327757575
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_92.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_92_frame_000301.jpg,3.6856992,75.8701159851658,87.01660049331498,77.25680409592152
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_14.jpg_fake_2_85.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_14_fake_2_85_frame_60_extracted.png,2.219155,83.05929360362127,87.53708309030601,80.64832744447422
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_26.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_26_frame_000061.jpg,3.749636,82.64965599951177,83.48665890182917,80.26528476737302
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_23.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_23_frame_000001.jpg,11.696495,81.71902802349254,87.49304985823413,79.48557819282804
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_41.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_41_frame_000301.jpg,3.534154,78.32012152104329,82.35646479684613,78.45985586977024
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_13.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_13_frame_000241.jpg,0.6479339,67.47410499695633,96.83493965247382,69.29622205150284
reals,0,/data/users/soteria/MIDV2020/reals/est_id_78.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_78_frame_000181.jpg,1.9491102,74.94349991598037,83.72363154443161,74.67634455849579
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_32.jpg_fake_5_35.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_32_fake_5_35_frame_120_extracted.png,6.492256,76.00672808552362,84.91651504981772,78.82183752199884
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_27.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_27_frame_000121.jpg,2.6764996,80.72848357339203,87.98587777485022,78.32700597467071
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_58.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_58_frame_000181.jpg,4.3018327,84.21239618306646,84.64840366017604,79.24353547131406
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_07.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_07_frame_000241.jpg,1.9366853,74.65488068528734,89.81728615284092,73.57641449996062
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_97.jpg_fake_9_76.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_97_fake_9_76_frame_150_extracted.png,1.6326089,79.93560263215785,82.10451754220128,81.56820147208171
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_97.jpg_fake_9_76.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_97_fake_9_76_frame_30_extracted.png,1.7906528,79.81842731028303,81.52681020023329,81.31750229907617
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_92.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_92_frame_000241.jpg,0.41031152,74.48826990376101,87.12499009238321,76.58734150235354
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_97.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_97_frame_000361.jpg,1.1535807,80.29332124624278,85.99234674914453,81.31190713962344
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_75.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_75_frame_000301.jpg,0.51666236,75.22865598472849,83.7483885273909,77.06171539538433
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_39.jpg_fake_9_109.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_39_fake_9_109_frame_60_extracted.png,4.897136,82.37254026239295,87.47485158859236,80.72150236182961
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_33.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_33_frame_000181.jpg,0.9499458,77.40128355389429,85.1740088920052,80.90395764178407
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_61.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_61_frame_000121.jpg,15.464229,85.00172229064961,85.57010892924764,80.9504171730022
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_41.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_41_frame_000061.jpg,2.5460935,80.30588939593893,85.18336555074457,79.03817800819252
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_33.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_33_frame_000361.jpg,1.2312205,73.95194981990426,83.86714140359075,79.0303761141439
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_47.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_47_frame_000241.jpg,4.423617,80.0167935173956,86.22867845080827,83.07412394395892
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_33.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_33_frame_000301.jpg,1.2153593,74.47159359103972,85.53072355152558,76.45527107502792
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_71.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_71_frame_000481.jpg,0.7311351,75.29675550637712,89.02957767017732,74.52864392885452
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_65.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_65_frame_000301.jpg,0.5356348,80.6306119423551,86.69043712186104,81.54566549178479
reals,0,/data/users/soteria/MIDV2020/reals/est_id_10.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_10_frame_000241.jpg,1.4120878,74.14273362641538,93.94232816677736,74.47817462534815
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_00.jpg_fake_2_31.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_00_fake_2_31_frame_150_extracted.png,9.2064705,81.29826220541585,87.27659682574874,82.53083669562596
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_76.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_76_frame_000361.jpg,1.8835651,77.24352978756855,87.55700410757294,78.10985058287937
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_75.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_75_frame_000361.jpg,0.9396715,75.57933412003614,85.81986663908133,73.4855053180153
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_56.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_56_frame_000301.jpg,15.930477,84.8202173458742,86.43984714915784,79.35061228666112
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_47.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_47_frame_000001.jpg,4.151303,77.70860742104648,85.70856132839548,80.40922614238335
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_67.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_67_frame_000421.jpg,4.2584686,82.47208891580311,85.57331612257585,82.47424048874457
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_29.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_29_frame_000001.jpg,7.2405124,82.67370755441398,84.45200169812708,83.12153632179815
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_98.jpg_fake_3_31.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_98_fake_3_31_frame_120_extracted.png,2.5840807,77.90972008749277,88.04813084923747,78.03746688272054
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_38.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_38_frame_000241.jpg,4.548828,80.84617119872141,87.42927132048132,82.72745607732328
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_32.jpg_fake_5_35.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_32_fake_5_35_frame_30_extracted.png,7.6509743,79.22519854444549,85.3889009474915,79.24265860687242
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_39.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_39_frame_000181.jpg,2.3035433,80.52790488812535,83.56550992319293,84.02261440574613
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_76.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_76_frame_000481.jpg,0.39764404,75.6646567521534,86.5376015431759,77.10269626035328
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_98.jpg_fake_3_31.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_98_fake_3_31_frame_150_extracted.png,2.1726859,77.86948010463121,86.97975120660901,76.77326836816614
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_40.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_40_frame_000061.jpg,1.0468285,80.09325061022984,85.74495671439313,79.86679473581601
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_71.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_71_frame_000421.jpg,0.9711265,73.34625441055556,88.15872077744376,72.26808994355423
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_33.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_33_frame_000241.jpg,0.59022486,77.01715451320531,82.46250045194651,80.86381043827535
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_92.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_92_frame_000181.jpg,0.7125108,78.10839769902361,85.38723916991789,81.44211325808698
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_37.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_37_frame_000301.jpg,0.98641026,79.26306731435673,83.79935476252379,83.42977481912351
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_29.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_29_frame_000241.jpg,0.73660105,82.99592007988304,85.18774548077232,81.81531977187245
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_79.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_79_frame_000181.jpg,1.3840368,79.12048353695347,98.20496575877178,54.513354324751546
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_97.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_97_frame_000001.jpg,4.1845813,76.10969887350257,87.29313474998344,76.7156641078561
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_00.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_00_frame_000121.jpg,6.363984,69.60172638861368,92.51388852655464,70.88781974570041
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_00.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_00_frame_000241.jpg,3.0981402,71.788830984859,95.27169856895163,73.60449920516842
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_03.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_03_frame_000241.jpg,4.332311,73.9650860582659,92.43780142070936,76.69297804373052
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_92.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_92_frame_000361.jpg,2.0735378,77.16908557612422,85.781726304449,79.40387397300965
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_32.jpg_fake_5_35.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_32_fake_5_35_frame_90_extracted.png,20.86353,79.65988086630641,87.3111762521062,79.98869102700598
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_14.jpg_fake_2_85.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_14_fake_2_85_frame_240_extracted.png,2.5091848,79.47159616898577,85.19426396032048,78.59707715474511
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_56.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_56_frame_000181.jpg,0.099853754,83.79156766395351,89.48653023202282,78.31681724719577
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_56.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_56_frame_000001.jpg,2.909885,83.41307537136913,87.74713556328811,78.08914843242573
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_28.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_28_frame_000121.jpg,1.8690877,82.97569387242991,86.34952700895536,82.84618215123561
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_73.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_73_frame_000121.jpg,2.1373074,76.31699721656545,85.37840797881624,78.24044007650377
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_76.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_76_frame_000301.jpg,0.42220098,77.249238228009,86.30494946165408,78.22272977788572
