label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_73.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_73_frame_000181.jpg,0.4405286,78.27837074007687,87.07508836113458,75.63714001299932
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_30.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_30_frame_000001.jpg,1.8242486,75.55750347919728,84.22338282905542,79.17787241964132
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_08.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_08_frame_000121.jpg,3.8762238,74.14867823623351,91.46901130631808,76.01458050788438
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_62.jpg_fake_5_106.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_62_fake_5_106_frame_150_extracted.png,1.63124,78.24597932152543,88.17870986411333,80.07449086941418
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_80.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_80_frame_000121.jpg,1.0615704,81.35572327691153,91.77593320818784,73.72378235431394
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_40.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_40_frame_000001.jpg,1.7124047,81.46116784481501,82.75426627373042,77.37206976105294
reals,0,/data/users/soteria/MIDV2020/reals/est_id_49.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_49_frame_000241.jpg,1.7956845,83.78421038294536,84.36308717104899,79.71647255734555
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_33.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_33_frame_000181.jpg,0.894239,75.22024813711023,85.4240165261237,79.88803940233076
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_27.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_27_frame_000121.jpg,0.52012426,82.47194033304493,82.81172001366683,78.64101098343522
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_32.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_32_frame_000121.jpg,0.70242745,75.54625615975581,85.00300501261692,80.14432705887774
reals,0,/data/users/soteria/MIDV2020/reals/est_id_49.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_49_frame_000121.jpg,7.9368114,83.22393662662643,84.10927202496977,80.01643087861133
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_01.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_01_frame_000361.jpg,3.3136063,71.20361718676148,92.97023119652334,73.00890568279283
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_20.jpg_fake_2_68.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_20_fake_2_68_frame_180_extracted.png,22.260796,80.43609965126572,87.17638162445384,80.06774120339841
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_34.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_34_frame_000061.jpg,0.41689005,76.93486063230833,85.45553249563012,80.44099176630509
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_89.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_89_frame_000241.jpg,2.3977761,79.32199717882632,84.66832902487094,79.4729596254454
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_50.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_50_frame_000061.jpg,0.8545537,81.64358240039016,85.87995408035104,79.956575100087
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_96.jpg_fake_5_99.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_96_fake_5_99_frame_120_extracted.png,2.949706,77.37196934472401,85.63798139319513,78.94081359872429
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_13.jpg_fake_9_16.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_13_fake_9_16_frame_60_extracted.png,3.7348752,74.36470511599109,86.14485975710923,79.26471994062288
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_02.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_02_frame_000301.jpg,2.0531116,72.24088770452872,91.9287134033947,73.82205308185704
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_08.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_08_frame_000361.jpg,9.154476,73.65632311441121,93.13682098202084,74.60054911083901
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_72.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_72_frame_000001.jpg,0.63788646,76.21926373886393,84.5071960271109,78.12910728881077
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_34.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_34_frame_000241.jpg,2.130603,77.75191038148395,86.84316744665198,81.25299415339289
reals,0,/data/users/soteria/MIDV2020/reals/est_id_92.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_92_frame_000121.jpg,0.18838367,81.80147690880682,85.78183483861815,80.57707372365556
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_88.jpg_fake_4_55.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_88_fake_4_55_frame_150_extracted.png,4.7247286,75.96208013982815,87.13593536045481,79.50227876622003
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_42.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_42_frame_000121.jpg,1.2273368,77.43245112225817,90.36967003831232,80.46366784314404
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_73.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_73_frame_000541.jpg,0.80149615,79.3299259585823,86.35006361160839,74.5211786874568
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_96.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_96_frame_000001.jpg,0.86703753,74.83449895996779,88.84929147575214,76.58846164049972
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_24.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_24_frame_000361.jpg,2.0722592,81.5512668234363,89.10164885980333,79.37090371058558
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_79.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_79_frame_000181.jpg,0.44612724,75.00685740656382,87.1972081136139,79.1282444526311
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_01.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_01_frame_000001.jpg,6.01779,72.02081146337049,93.1937857979764,73.24162152699387
reals,0,/data/users/soteria/MIDV2020/reals/est_id_38.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_38_frame_000061.jpg,4.0614414,76.45330711455713,86.31950604027452,81.02675645996807
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_16.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_16_frame_000121.jpg,1.327045,72.75666317143016,91.90465154367148,73.31554837593822
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_16.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_16_frame_000241.jpg,8.513268,72.94720338813016,91.61873077971676,74.3163805852571
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_34.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_34_frame_000541.jpg,1.9148965,78.35546576304111,86.60263348510196,81.7509445231851
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_42.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_42_frame_000121.jpg,13.738479,79.68027448094544,84.25245341836431,77.57372680267618
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_08.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_08_frame_000481.jpg,1.3118659,74.63860483052208,91.78681890077068,76.90283670327477
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_34.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_34_frame_000361.jpg,0.6769586,76.9595927147367,83.52040053905132,80.78176825971285
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_93.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_93_frame_000361.jpg,0.30351317,79.6368939076295,85.03324076396075,79.48438716172151
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_04.jpg_fake_4_95.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_04_fake_4_95_frame_150_extracted.png,1.8320372,80.98992814360761,86.59017531747294,80.54062192971338
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_13.jpg_fake_9_16.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_13_fake_9_16_frame_90_extracted.png,2.128725,74.30632227158063,85.97051077907791,79.3849769253048
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_47.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_47_frame_000061.jpg,1.9441324,77.06525227545566,86.13567406175706,77.695471631568
reals,0,/data/users/soteria/MIDV2020/reals/est_id_92.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_92_frame_000001.jpg,0.27216515,81.31707338520553,85.72655048106434,79.20472670735192
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_10.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_10_frame_000361.jpg,2.439868,72.56651069935927,92.11500501954946,73.78327308528353
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_58.jpg_fake_3_108.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_58_fake_3_108_frame_270_extracted.png,3.5813973,80.30839881909478,90.1642493011818,80.85900546895333
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_40.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_40_frame_000061.jpg,11.154944,74.7711785085575,89.18571623644704,78.83747461950105
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_61.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_61_frame_000181.jpg,0.29131356,82.84667616829546,88.29068324712861,80.31624209377401
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_57.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_57_frame_000061.jpg,0.43920234,83.31274817084115,85.77286904908735,79.74793395164401
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_73.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_73_frame_000601.jpg,0.52692646,80.73211858958572,86.11167869227552,74.89944222899213
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_82.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_82_frame_000421.jpg,1.5928693,76.90742644851869,84.56620658457211,76.26358011665168
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_48.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_48_frame_000181.jpg,2.9931047,79.56475581803568,84.64195587748813,79.44297548093374
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_57.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_57_frame_000241.jpg,0.42076102,83.1788633159294,88.61593653426701,79.2712465427194
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_04.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_04_frame_000121.jpg,4.665549,71.93972165752879,92.5513801519848,74.39304320687893
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_23.jpg_fake_2_10.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_23_fake_2_10_frame_120_extracted.png,13.172757,84.8029406460434,91.95191121612147,82.83917138397678
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_40.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_40_frame_000001.jpg,3.3522286,79.30826208991894,85.12589658389454,81.05005900013651
reals,0,/data/users/soteria/MIDV2020/reals/est_id_80.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_80_frame_000061.jpg,2.785663,82.28351505030622,83.92512877084349,77.76966434120567
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_79.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_79_frame_000301.jpg,0.5773203,76.8695444797891,86.45599639525241,76.65559837949365
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_88.jpg_fake_4_55.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_88_fake_4_55_frame_90_extracted.png,5.5496864,76.4132695598969,87.66782024835176,79.52085720868541
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_93.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_93_frame_000301.jpg,2.0744555,81.15282824998764,86.69965067208005,79.92850497958277
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_94.jpg_fake_0_54.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_94_fake_0_54_frame_120_extracted.png,2.5515187,81.38937214681364,87.4061538661094,80.70623102672779
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_57.jpg_fake_5_65.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_57_fake_5_65_frame_90_extracted.png,4.612785,81.20870772001248,84.07382108784236,80.56665080274765
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_37.jpg_fake_0_9.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_37_fake_0_9_frame_60_extracted.png,9.829308,79.1398469634988,89.2752192645108,76.66446685364835
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_92.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_92_frame_000061.jpg,0.7722551,79.10435937843125,82.08829135453296,76.03785196497915
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_13.jpg_fake_9_16.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_13_fake_9_16_frame_30_extracted.png,4.698056,74.34072128428126,85.93833670449891,79.19141804366893
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_34.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_34_frame_000121.jpg,5.8889327,74.90637911207378,84.53609700548776,78.34425605680946
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_54.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_54_frame_000361.jpg,0.16679071,82.132271719578,88.73499923258275,80.0285358932216
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_88.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_88_frame_000241.jpg,0.63166034,79.81665235872626,88.29186934608971,83.13293409889523
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_05.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_05_frame_000241.jpg,11.082726,70.04853038962825,92.02810197169444,71.94594288252254
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_46.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_46_frame_000301.jpg,1.1312346,77.26606545034151,89.64038319613587,79.07741420733623
reals,0,/data/users/soteria/MIDV2020/reals/est_id_19.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_19_frame_000001.jpg,5.597027,73.26795556178857,94.5919589411217,73.88670799067732
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_80.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_80_frame_000421.jpg,0.42618057,81.17322115966111,86.12097298497103,83.32062154617475
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_79.jpg_fake_7_106.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_79_fake_7_106_frame_90_extracted.png,3.4576836,77.79135613257164,92.3439674169294,79.59248778562417
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_42.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_42_frame_000361.jpg,8.975475,79.05023892510326,83.80821664419278,76.71761408647615
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_53.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_53_frame_000121.jpg,0.30557147,82.52486453330964,88.29579508146726,79.54027698943332
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_46.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_46_frame_000181.jpg,1.2627908,76.4497061354529,83.8983279527989,79.14606512602296
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_10.jpg_fake_2_30.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_10_fake_2_30_frame_120_extracted.png,1.6878409,77.52150222046465,88.55265463205863,78.77923546134377
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_99.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_99_frame_000061.jpg,0.7670087,76.98001334470649,86.80972032350189,78.12727906757262
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_29.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_29_frame_000061.jpg,1.3630323,83.37970424922548,86.99135738193317,80.29850464513073
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_71.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_71_frame_000241.jpg,1.7361437,75.57237743308286,88.25713031651259,74.46517644261655
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_98.jpg_fake_8_101.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_98_fake_8_101_frame_00_extracted.png,1.2283591,79.10548600813173,83.52954150727759,79.4723870442806
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_27.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_27_frame_000061.jpg,1.9329424,83.03202730607774,86.08759456450818,78.7154535692757
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_18.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_18_frame_000301.jpg,1.9075115,72.4214871918374,91.76628932866224,73.61039638779891
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_47.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_47_frame_000241.jpg,4.1331816,80.93806410844896,84.97921440501852,79.02184128226621
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_57.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_57_frame_000001.jpg,6.7910953,84.09943326752973,89.47259500491577,79.59294088460983
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_67.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_67_frame_000001.jpg,1.6458297,78.79682807914308,85.87416521925383,79.69981321473682
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_96.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_96_frame_000061.jpg,0.34360942,76.83567239736317,85.60622454555585,79.71423662781001
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_94.jpg_fake_0_54.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_94_fake_0_54_frame_30_extracted.png,2.1831014,80.20969354832096,87.18166072316204,80.23905891974869
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_32.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_32_frame_000181.jpg,0.4898271,75.89743057225301,85.65986426586359,80.52555710557027
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_20.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_20_frame_000061.jpg,0.3798321,81.65958937894793,87.91818033190847,79.29601915763683
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_08.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_08_frame_000421.jpg,3.8385215,75.12640146559728,91.6166203809728,76.89670726668663
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_47.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_47_frame_000061.jpg,1.0405339,85.12339886023943,82.76552394974986,79.70115186224656
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_03.jpg_fake_1_70.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_03_fake_1_70_frame_00_extracted.png,11.185283,81.4250977432886,83.6884396199458,76.81081029823389
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_85.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_85_frame_000121.jpg,0.9575968,78.38067789699082,86.5764124979232,81.71309862358737
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_09.jpg_fake_2_33.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_09_fake_2_33_frame_210_extracted.png,3.9265537,78.23333149701239,86.60220778253819,79.02404099711583
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_17.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_17_frame_000241.jpg,2.2079399,64.51640516248975,95.63326560224766,66.54245511320244
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_20.jpg_fake_2_68.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_20_fake_2_68_frame_60_extracted.png,13.023152,81.31092487892036,86.57640962851139,81.60959454894663
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_34.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_34_frame_000301.jpg,0.40865886,77.2503789394769,85.88962231959442,81.37182612960716
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_57.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_57_frame_000421.jpg,0.6551251,83.94835880978474,85.97480560815141,80.61121784518534
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_04.jpg_fake_4_95.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_04_fake_4_95_frame_00_extracted.png,0.80578136,81.27924318267343,86.55491735971728,80.41120380703288
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_10.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_10_frame_000301.jpg,8.510953,71.6468031808474,91.97493238128268,73.97856147634222
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_89.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_89_frame_000361.jpg,0.8802289,78.77063513005643,85.42673799811126,79.76078741977267
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_04.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_04_frame_000061.jpg,4.5991793,74.17702812779586,92.03922351303416,75.84055469530848
