label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/est_id_55.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_55_frame_000241.jpg,14.975878,84.61075542647818,87.79776807587385,79.13916461856904
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_63.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_63_frame_000301.jpg,1.1396931,78.2255197282867,86.65855493706894,78.2895908094639
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_75.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_75_frame_000361.jpg,3.6659143,75.79681862885909,84.65518382344477,75.3673086733607
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_55.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_55_frame_000301.jpg,5.2988715,84.44940681244508,85.07440466873199,81.98126004200532
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_07.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_07_frame_000361.jpg,5.553601,70.89600020549673,95.30403086272786,72.43599614894694
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_22.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_22_frame_000121.jpg,1.4662049,79.69523467396058,85.55559931046358,80.71546111923034
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_75.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_75_frame_000241.jpg,3.2031229,78.17939116214271,85.13178672307849,73.0558770151502
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_75.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_75_frame_000481.jpg,0.56634927,78.26419199430546,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_83.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_83_frame_000121.jpg,1.236786,74.76378287997072,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_96.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_96_frame_000181.jpg,1.6101961,82.59554786805516,84.94325125170478,77.34589166408632
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_17.jpg_fake_2_51.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_17_fake_2_51_frame_60_extracted.png,28.2302,84.80957151580097,88.48602390924641,78.48674946294054
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_97.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_97_frame_000001.jpg,1.8781358,81.29521956196561,87.09995542853167,81.41611243319107
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_86.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_86_frame_000421.jpg,0.5800398,74.94273454868015,85.95120835887438,79.43570741577578
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_69.jpg_fake_6_3.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_69_fake_6_3_frame_240_extracted.png,4.1129436,77.07269295718314,88.38501859048506,76.76575453226715
reals,0,/data/users/soteria/MIDV2020/reals/est_id_07.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_07_frame_000181.jpg,2.461395,75.25868031337637,92.09395574725896,76.17996392235924
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_84.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_84_frame_000301.jpg,0.47277966,75.02847148326966,85.62570172274765,78.09667527300144
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_47.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_47_frame_000181.jpg,1.7749106,82.59568062103963,83.20146468674356,80.64238072782032
reals,0,/data/users/soteria/MIDV2020/reals/est_id_44.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_44_frame_000241.jpg,4.775769,82.45526588728411,84.25211653606382,79.2102357261065
reals,0,/data/users/soteria/MIDV2020/reals/est_id_76.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_76_frame_000241.jpg,0.586324,76.99214442069407,86.95639445266644,74.222487351933
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_08.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_08_frame_000181.jpg,3.5902712,72.18258192639406,92.72704203614644,73.5395860383473
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_61.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_61_frame_000241.jpg,1.3701386,78.3564862886258,86.18196961479097,80.59542864056408
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_96.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_96_frame_000181.jpg,0.8179453,74.57655963027642,87.22081311015322,77.89261476526498
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_77.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_77_frame_000061.jpg,1.1456512,76.7868576466044,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_75.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_75_frame_000001.jpg,0.68908817,77.27528228625414,83.04361518821439,76.01902927200989
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_75.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_75_frame_000121.jpg,0.80530846,77.02816474025981,86.0700554583538,76.8736533161375
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_89.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_89_frame_000121.jpg,2.1002083,78.03133495596069,84.65699439600361,79.58581298045314
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_34.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_34_frame_000181.jpg,2.8738744,76.20970319830822,86.58703174769968,80.26496338975923
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_53.jpg_fake_9_68.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_53_fake_9_68_frame_180_extracted.png,7.018802,73.60146022340759,91.04761080422264,77.62752660126942
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_59.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_59_frame_000361.jpg,0.75812,84.95613091825966,88.83345015856054,79.99873203344913
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_67.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_67_frame_000121.jpg,0.29626042,83.55623880190205,86.34942610513534,80.75578227802357
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_75.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_75_frame_000241.jpg,1.2045034,76.87195604921226,85.9029836664707,77.05559590564269
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_96.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_96_frame_000301.jpg,0.65708494,78.36333685436196,86.88521149832876,80.22948481391377
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_09.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_09_frame_000001.jpg,3.050631,74.59981378817058,93.86958672278396,76.45457532868119
reals,0,/data/users/soteria/MIDV2020/reals/est_id_07.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_07_frame_000301.jpg,6.1707764,74.132869735425,92.06947571672642,75.90569170636425
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_77.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_77_frame_000121.jpg,2.1054528,77.35211940707478,86.11674540748153,78.69764636478283
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_26.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_26_frame_000121.jpg,0.3481734,84.61177837691943,86.19849490150156,80.02970773871722
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_79.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_79_frame_000301.jpg,0.66631186,75.35911986823838,97.31958670412196,52.365859066511746
reals,0,/data/users/soteria/MIDV2020/reals/est_id_70.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_70_frame_000541.jpg,0.6044017,75.06661787347414,86.72384164023802,72.17169116936867
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_37.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_37_frame_000121.jpg,1.9902017,76.25923181225698,88.03635042907636,81.82294663646886
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_26.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_26_frame_000301.jpg,3.705077,83.72261517063114,84.64150985526733,81.58917040273498
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_95.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_95_frame_000181.jpg,2.8725028,77.65277039670491,84.8585228322805,79.978429292077
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_72.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_72_frame_000301.jpg,0.61727047,75.85212898511082,-1.0,-1.0
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_69.jpg_fake_6_3.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_69_fake_6_3_frame_300_extracted.png,11.540242,77.56455562731675,86.75376055385952,78.68672358046916
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_12.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_12_frame_000241.jpg,1.4800346,63.87292819965067,96.50933608124444,66.74770577865132
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_49.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_49_frame_000001.jpg,2.1833193,80.13174534972784,86.01535849059972,80.8366983205789
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_96.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_96_frame_000361.jpg,0.20410506,74.66696955624313,87.59513010570807,77.77370510128883
reals,0,/data/users/soteria/MIDV2020/reals/est_id_70.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_70_frame_000481.jpg,0.77170825,75.0298537453512,85.08013317355315,75.62802342870398
reals,0,/data/users/soteria/MIDV2020/reals/est_id_40.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_40_frame_000301.jpg,3.4037714,78.75449577116193,86.17585801300976,78.9889817918495
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_09.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_09_frame_000421.jpg,2.9027212,75.7028820518058,93.4290728765749,77.36480467899
fakes,1,/data/users/soteria/MIDV2020/fakes/srb_passport_84.jpg_fake_5_98.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/srb_passport_84_fake_5_98_frame_30_extracted.png,0.24597853,80.778742272938,85.3509101835212,78.62632183083836
reals,0,/data/users/soteria/MIDV2020/reals/est_id_76.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_76_frame_000301.jpg,0.76319903,77.69123668820735,86.61108185366284,74.2405411717239
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_23.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_23_frame_000241.jpg,3.2449408,82.08932405695028,82.19253119968401,77.42875087875692
fakes,1,/data/users/soteria/MIDV2020/fakes/alb_id_81.jpg_fake_6_91.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/alb_id_81_fake_6_91_frame_120_extracted.png,5.120797,73.59879247157403,85.80373716916436,75.09834853501599
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_96.jpg_fake_3_33.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_96_fake_3_33_frame_30_extracted.png,2.5861542,81.71941765141395,90.40535277116186,79.03817495596002
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_75.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_75_frame_000121.jpg,0.3967989,75.44192434507012,82.03106624566999,75.16426668632211
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_49.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_49_frame_000181.jpg,3.6716087,79.8418138807295,87.36850561358187,81.0340831879907
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_96.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_96_frame_000241.jpg,0.40889165,74.75860981542557,85.8880524371611,78.83176467666266
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_30.jpg_fake_4_108.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_30_fake_4_108_frame_90_extracted.png,4.813085,77.66873650784039,84.55904083945357,78.88182367581273
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_75.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_75_frame_000301.jpg,2.5744696,76.63954736803655,87.577036708848,76.73315998855617
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_86.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_86_frame_000001.jpg,0.9024667,73.08606451026837,82.94317106963086,76.83892675856382
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_75.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_75_frame_000301.jpg,0.41531444,77.45508434649665,86.61782447218431,75.79314310143346
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_83.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_83_frame_000481.jpg,0.5770071,75.18375172042175,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_23.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_23_frame_000361.jpg,0.5584754,78.92991002622239,83.91275637676466,78.69700973849967
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_96.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_96_frame_000061.jpg,4.0151596,82.70318142174219,83.17625409790398,77.71111367501547
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_74.jpg_fake_2_99.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_74_fake_2_99_frame_150_extracted.png,28.996355,79.88763991462659,87.13708959078565,79.30339298634762
reals,0,/data/users/soteria/MIDV2020/reals/est_id_75.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_75_frame_000001.jpg,0.91941947,78.52939037639487,87.50780553306222,75.9340638601624
fakes,1,/data/users/soteria/MIDV2020/fakes/fin_id_74.jpg_fake_7_114.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/fin_id_74_fake_7_114_frame_00_extracted.png,3.6418421,80.4153375990918,86.73611704051625,82.54685033176463
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_47.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_47_frame_000241.jpg,1.7895733,83.31884078236783,84.38766837747731,80.66046962003699
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_19.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_19_frame_000061.jpg,4.917015,71.91647649439028,94.45679837226666,72.41008988793591
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_11.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_11_frame_000301.jpg,2.1650715,65.48480440270099,97.1096745367056,67.73216906963997
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_89.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_89_frame_000001.jpg,5.2856193,78.10423419043737,84.3939862383857,79.80390071954969
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_50.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_50_frame_000181.jpg,5.7787576,81.27544054665051,86.04251627400586,76.96303160746405
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_16.jpg_fake_2_72.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_16_fake_2_72_frame_00_extracted.png,2.5131319,75.36998167452904,85.67602276924399,77.69046351094565
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_82.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_82_frame_000421.jpg,0.82896173,78.36142392258203,90.51604995614797,0.0
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_48.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_48_frame_000061.jpg,3.024101,79.48753086876164,84.6792508268114,81.3867928940312
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_13.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_13_frame_000301.jpg,6.0762005,71.09501159909976,94.57035321277772,71.18541372123516
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_41.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_41_frame_000301.jpg,4.675958,75.25893627258874,88.73421147848998,79.70712554053804
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_83.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_83_frame_000361.jpg,0.596631,78.20797623225346,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_95.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_95_frame_000061.jpg,5.111132,77.42638699524203,83.9492140268221,80.75303221634351
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_44.jpg_fake_4_24.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_44_fake_4_24_frame_120_extracted.png,1.196692,78.70137428462628,83.98251306602317,79.94008439412937
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_13.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_13_frame_000121.jpg,3.3400514,69.91481005544401,94.86258791183114,70.32095111226734
reals,0,/data/users/soteria/MIDV2020/reals/est_id_40.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_40_frame_000061.jpg,7.703413,79.35220969771966,86.64601636769662,79.18103033222539
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_41.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_41_frame_000121.jpg,3.6809244,75.09648898546624,89.4362868024178,79.31591343325877
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_30.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_30_frame_000181.jpg,2.8820584,76.89750598189747,86.94394561654748,81.2743129072375
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_41.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_41_frame_000181.jpg,1.9244294,79.1606271806829,85.90428982442947,80.34613258324009
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_86.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_86_frame_000361.jpg,1.3910097,75.68370999999922,86.05728075719247,79.2665288019091
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_43.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_43_frame_000361.jpg,0.9313795,80.47271758289483,83.03796182142447,76.8425944904082
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_79.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_79_frame_000421.jpg,1.2293609,76.79439265544252,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_66.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_66_frame_000481.jpg,3.2708116,81.9906872651043,84.73766250516631,78.50173103616739
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_83.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_83_frame_000421.jpg,0.8174841,78.33821092873755,84.98461752773267,77.30877967553559
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_97.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_97_frame_000181.jpg,1.6629745,77.42531040114068,87.43576338204058,78.63045874667574
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_12.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_12_frame_000061.jpg,1.7300755,63.95062662166281,96.54047701325852,66.54632671550024
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_74.jpg_fake_2_99.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_74_fake_2_99_frame_30_extracted.png,38.730206,79.98423462343946,87.08361012933855,78.83526707514382
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_54.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_54_frame_000241.jpg,0.95316136,79.11006415997122,86.84395262980729,74.26250245952829
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_83.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_83_frame_000001.jpg,0.8493384,75.13035509350901,80.07933360663023,77.34761470960908
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_55.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_55_frame_000121.jpg,0.8310384,82.70814135435963,84.4694328234718,78.64355430560067
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_66.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_66_frame_000241.jpg,2.4646406,81.7854014178447,84.82382039687215,78.91376374149502
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_82.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_82_frame_000061.jpg,2.5778646,72.4187956260819,-1.0,-1.0
fakes,1,/data/users/soteria/MIDV2020/fakes/esp_id_56.jpg_fake_2_107.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/esp_id_56_fake_2_107_frame_60_extracted.png,0.9397027,77.06275251070016,89.2206975009503,79.89959273678558
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_75.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_75_frame_000121.jpg,0.29143032,76.88613649201102,85.27827515963261,77.13247082775192
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_63.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_63_frame_000121.jpg,0.73437953,79.52028635557846,90.21422674309972,79.07250826849935
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_09.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_09_frame_000241.jpg,0.9717232,75.54128152661757,93.25212065865652,76.92489388470051
