label_name,label,template_path,class_name,class,image_path,blurriness_quality_score,psnr_quality_score,psnr_pair_quality_score,psnr_quality_score_cropped
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_95.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_95_frame_000121.jpg,0.7119351,80.55438338288948,86.97988423876802,81.13607076619849
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_09.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_09_frame_000361.jpg,5.7027206,70.38221199955572,91.85864430719089,72.02851596654199
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_09.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_09_frame_000301.jpg,5.3251257,70.34005708451247,92.15648873984718,71.76156980331066
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_64.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_64_frame_000001.jpg,12.432622,81.98939827454396,84.39263462478235,82.86847077135296
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_95.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_95_frame_000301.jpg,1.7915916,79.24852445342403,86.67280090286037,78.63262067355258
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_17.jpg_fake_8_108.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_17_fake_8_108_frame_90_extracted.png,2.5803416,79.05682571180616,84.45841072907284,78.86782469426187
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_43.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_43_frame_000241.jpg,1.9574531,77.73608188252808,84.1571229056092,80.02060041185351
reals,0,/data/users/soteria/MIDV2020/reals/est_id_47.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_47_frame_000001.jpg,4.9438324,83.531847516116,83.78334217418247,79.39016970103502
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_87.jpg_fake_8_28.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_87_fake_8_28_frame_90_extracted.png,2.1984735,81.55643280744516,85.45906849284785,76.91250310088762
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_64.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_64_frame_000361.jpg,0.80307406,80.45395483914069,88.376601705595,78.7546003057329
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_41.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_41_frame_000001.jpg,1.0693021,76.78336695348592,86.08374979602516,77.81327769814531
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_95.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_95_frame_000361.jpg,1.651447,80.40131018235346,87.2106391106044,80.64932099057656
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_17.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_17_frame_000061.jpg,0.9218329,67.10828690229954,96.69731609983972,69.7330660179526
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_16.jpg_fake_1_113.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_16_fake_1_113_frame_180_extracted.png,3.4447534,77.813856683517,85.6082255515086,77.9178275003878
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_51.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_51_frame_000241.jpg,8.318914,80.82313383738438,85.29097854487091,77.01779003394991
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_74.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_74_frame_000361.jpg,1.334838,79.51605177971146,87.16212861159117,80.49142436924978
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_74.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_74_frame_000121.jpg,1.6025435,75.37767531193946,86.90997867831605,74.28564317615042
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_87.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_87_frame_000001.jpg,6.454676,76.18344071161239,84.9915284834926,80.6181953186451
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_84.jpg_fake_3_109.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_84_fake_3_109_frame_30_extracted.png,10.425242,79.008442838812,87.75132157278703,80.93913080351189
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_61.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_61_frame_000001.jpg,0.6245867,78.26427315430192,91.57438761177356,80.13812585923
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_54.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_54_frame_000001.jpg,0.30644256,82.75534930490292,90.77405198416514,78.6700566943492
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_38.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_38_frame_000241.jpg,7.2765603,78.07948298735818,85.84154747102241,80.8758088177489
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_24.jpg_fake_9_99.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_24_fake_9_99_frame_150_extracted.png,5.4309044,74.90906237253864,90.28690532994396,77.74334574357
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_37.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_37_frame_000361.jpg,0.64309597,79.37048056371445,86.09454096776726,82.43763519556296
reals,0,/data/users/soteria/MIDV2020/reals/est_id_77.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_77_frame_000421.jpg,1.0543764,75.7368400411066,85.75041143639434,78.98469955138788
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_82.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_82_frame_000361.jpg,0.42865774,78.77026450941742,87.59743185457337,77.34583720936071
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_28.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_28_frame_000061.jpg,3.87426,81.70173178712272,89.13693315385964,78.48005916010777
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_06.jpg_fake_1_14.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_06_fake_1_14_frame_60_extracted.png,3.0242572,81.17211770168514,87.41896613038234,77.75308167297212
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_84.jpg_fake_3_109.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_84_fake_3_109_frame_150_extracted.png,6.6861567,80.06131102989198,91.05535250326766,81.2427659080565
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_41.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_41_frame_000181.jpg,7.0722866,79.65223191031555,89.11383399353474,76.75061323451456
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_86.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_86_frame_000361.jpg,1.5825545,73.7764278380591,85.22428127120294,77.89586387682216
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_02.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_02_frame_000301.jpg,4.469839,74.50510563630836,88.85926327927194,74.34408803928548
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_95.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_95_frame_000001.jpg,1.4639086,79.62780778069205,89.66615666406483,78.31042100487385
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_08.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_08_frame_000001.jpg,4.772098,72.58592879900081,90.87278632159529,74.46447762566908
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_83.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_83_frame_000241.jpg,1.450231,78.4141233068363,83.03262716546129,79.08214339621236
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_60.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_60_frame_000001.jpg,1.4723299,77.45528136998553,88.62101617390903,80.75233568715728
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_71.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_71_frame_000061.jpg,0.66123754,76.43183384936634,85.19691690775974,79.54751796353708
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_80.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_80_frame_000181.jpg,1.8005441,78.48491902801032,98.55971143818246,47.657648386156566
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_59.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_59_frame_000301.jpg,12.239737,83.93122988934766,85.24842693766598,81.23483171854917
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_24.jpg_fake_9_99.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_24_fake_9_99_frame_90_extracted.png,6.6186805,74.17347432173624,88.59956349010889,77.92520275128257
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_34.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_34_frame_000181.jpg,0.8546947,74.91256381959771,83.93067355750696,79.90761814123513
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_98.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_98_frame_000121.jpg,4.3817935,78.68922319122987,84.16061535555262,81.4628479415716
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_63.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_63_frame_000121.jpg,3.824907,77.1920966020804,83.77793319831464,77.21129551763862
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_90.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_90_frame_000301.jpg,0.4594219,80.22119026777371,85.51898112202929,77.6073953978295
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_08.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_08_frame_000361.jpg,4.3162365,73.6322082889378,90.51008224131115,75.4063897490978
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_05.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_05_frame_000241.jpg,2.1828692,72.93079388762555,95.51755532116536,73.33859693192531
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_16.jpg_fake_1_113.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_16_fake_1_113_frame_300_extracted.png,3.4989686,79.30410312492539,85.38703871392791,76.6286272956841
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_01.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_01_frame_000121.jpg,4.166463,69.39762547474452,92.6334391842219,71.74272538003706
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_87.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_87_frame_000181.jpg,1.3359205,77.1152717329044,85.30267063642353,79.68487757882595
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_93.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_93_frame_000061.jpg,2.399924,76.3543607481505,86.3755952505447,77.21724336208797
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_36.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_36_frame_000361.jpg,1.3015032,77.77053797870724,80.28980640560708,80.42391323188295
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_73.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_73_frame_000001.jpg,1.1757393,75.36860200860868,82.95697494328984,76.94131409860445
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_84.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_84_frame_000481.jpg,0.42450225,77.6246768494789,85.97343848330043,78.56261635567161
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_38.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_38_frame_000181.jpg,2.7647188,77.94789351560638,86.1190557816206,80.58705862755488
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_39.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_39_frame_000241.jpg,1.457749,78.89889084421384,87.086877544952,83.7111643717341
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_53.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_53_frame_000241.jpg,4.337632,82.54077889834268,87.71131730289311,80.7249269277207
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_70.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_70_frame_000061.jpg,1.0944827,76.33440035033331,81.85011545198198,77.36451675445846
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_86.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_86_frame_000121.jpg,0.22447692,74.92633265110065,86.28713161538805,79.10103338996039
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_17.jpg_fake_8_108.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_17_fake_8_108_frame_30_extracted.png,2.6036003,78.20066405895406,84.55799597033385,75.97958057464686
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_87.jpg_fake_8_28.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_87_fake_8_28_frame_180_extracted.png,1.6365938,78.02004295469196,86.58623664242059,76.33771782926587
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_55.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_55_frame_000241.jpg,35.109455,83.3780483072514,83.28610876991237,78.57306897724067
fakes,1,/data/users/soteria/MIDV2020/fakes/grc_passport_64.jpg_fake_4_115.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/grc_passport_64_fake_4_115_frame_150_extracted.png,1.1680517,75.40177078384356,90.67091058647458,75.05274201098203
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_71.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_71_frame_000601.jpg,0.415551,77.24593803826164,86.99710930351624,77.93929472730184
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_61.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_61_frame_000361.jpg,0.15974477,80.8178652696025,89.52502598470878,81.38660746047526
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_78.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_78_frame_000361.jpg,0.3563994,77.61878904791732,87.39701145887608,74.48207162581234
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_95.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_95_frame_000241.jpg,0.95067275,79.23643929154608,88.75680010687176,77.72874602092458
reals,0,/data/users/soteria/MIDV2020/reals/est_id_11.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_11_frame_000181.jpg,2.9301753,73.79034132217068,94.20470614461144,74.56049841287313
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_84.jpg_fake_3_109.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_84_fake_3_109_frame_120_extracted.png,7.1815286,79.94015134978059,92.0747395673872,81.06404825859406
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_14.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_14_frame_000121.jpg,1.1386036,65.31019012610815,97.3278627607864,67.41787415734022
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_21.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_21_frame_000001.jpg,0.5554395,82.09240810201187,83.27204058549638,79.23114396411701
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_16.jpg_fake_0_21.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_16_fake_0_21_frame_150_extracted.png,36.909626,77.5127805277379,92.77492030271908,79.49199495803086
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_68.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_68_frame_000001.jpg,1.1372966,82.0486560080164,96.07373075462291,64.39405717610471
fakes,1,/data/users/soteria/MIDV2020/fakes/lva_passport_89.jpg_fake_0_12.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/lva_passport_89_fake_0_12_frame_150_extracted.png,5.1735673,79.51179528122063,87.51562445735378,77.97929063440193
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_75.jpg_fake_9_13.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_75_fake_9_13_frame_180_extracted.png,3.597191,76.91713156026559,82.73215500104267,78.52239658766055
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_60.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_60_frame_000061.jpg,1.7349745,77.71421642793418,89.08888886491694,80.95343948934969
fakes,1,/data/users/soteria/MIDV2020/fakes/est_id_75.jpg_fake_9_13.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/est_id_75_fake_9_13_frame_90_extracted.png,1.7969228,77.43464392596823,82.27514302220536,78.86990814552527
reals,0,/data/users/soteria/MIDV2020/reals/est_id_54.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_54_frame_000181.jpg,8.63571,80.10084029161588,88.9793143794103,76.86347108174647
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_12.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_12_frame_000361.jpg,1.4731026,65.63502359802598,97.05250939522504,67.9833906084317
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_55.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_55_frame_000361.jpg,5.6653156,84.16590734719681,88.56034995284904,77.07773435560594
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_84.jpg_fake_3_109.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_84_fake_3_109_frame_240_extracted.png,6.1396112,80.12869246355575,91.66118666986668,81.2831617167924
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_17.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_17_frame_000121.jpg,1.9007177,67.86627839832491,96.70654244315028,70.47023542044542
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_82.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_82_frame_000421.jpg,0.7191442,78.20578750811788,87.01894248307724,76.06343102748214
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_98.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_98_frame_000241.jpg,4.842032,78.05882421139738,86.01955213468386,80.27523225234219
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_55.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_55_frame_000301.jpg,0.65055215,81.4405930557002,87.69405857085485,76.07970226606452
fakes,1,/data/users/soteria/MIDV2020/fakes/aze_passport_84.jpg_fake_3_109.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/aze_passport_84_fake_3_109_frame_210_extracted.png,6.0677204,80.14975033437528,90.91715510728667,81.19708991484367
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_99.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_99_frame_000361.jpg,1.99861,77.52915455305407,84.89209761148157,78.51511179169819
reals,0,/data/users/soteria/MIDV2020/reals/grc_passport_43.jpg,grc,5,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/grc_passport_43_frame_000301.jpg,0.9133457,77.59488357950062,83.69803122370739,79.34229863600562
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_55.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_55_frame_000121.jpg,4.508393,82.37639159279257,84.28752072642388,78.26936526581652
fakes,1,/data/users/soteria/MIDV2020/fakes/svk_id_87.jpg_fake_8_28.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/svk_id_87_fake_8_28_frame_210_extracted.png,2.2613575,78.61208760586348,83.85358506689694,78.15133024651169
reals,0,/data/users/soteria/MIDV2020/reals/est_id_94.jpg,est,3,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/est_id_94_frame_000241.jpg,1.3442774,79.9238494544813,85.60068390471882,78.86528183648603
reals,0,/data/users/soteria/MIDV2020/reals/svk_id_21.jpg,svk,9,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/svk_id_21_frame_000061.jpg,7.067863,84.00750668304264,82.56764761041441,79.43544141604846
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_74.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_74_frame_000001.jpg,0.6263748,77.11935326801047,-1.0,-1.0
reals,0,/data/users/soteria/MIDV2020/reals/esp_id_63.jpg,esp,2,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/esp_id_63_frame_000301.jpg,2.6651978,80.21264307363461,88.10816586049013,81.6237206388767
reals,0,/data/users/soteria/MIDV2020/reals/aze_passport_37.jpg,aze,1,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/aze_passport_37_frame_000121.jpg,0.66218066,78.96103054693087,85.43607881911866,82.32662661804792
reals,0,/data/users/soteria/MIDV2020/reals/srb_passport_60.jpg,srb,8,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/srb_passport_60_frame_000241.jpg,34.258095,84.68048782683164,86.44765218516791,80.23325046377794
fakes,1,/data/users/soteria/MIDV2020/fakes/rus_internalpassport_06.jpg_fake_1_14.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/fakes/rus_internalpassport_06_fake_1_14_frame_00_extracted.png,2.8296123,80.82944957949984,87.77631162278,76.95945889535004
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_71.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_71_frame_000001.jpg,2.0318785,76.43856083465778,85.34356623269737,78.10157411354012
reals,0,/data/users/soteria/MIDV2020/reals/fin_id_55.jpg,fin,4,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/fin_id_55_frame_000181.jpg,6.0543194,83.7450830955532,88.62068822978114,79.978540722663
reals,0,/data/users/soteria/MIDV2020/reals/rus_internalpassport_51.jpg,rus,7,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/rus_internalpassport_51_frame_000181.jpg,0.29320705,80.35083676926398,85.6111176015136,76.39666951777855
reals,0,/data/users/soteria/MIDV2020/reals/lva_passport_55.jpg,lva,6,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/lva_passport_55_frame_000061.jpg,0.4235776,83.67262665226148,85.32405702742183,82.24707263431631
reals,0,/data/users/soteria/MIDV2020/reals/alb_id_82.jpg,alb,0,/home/mtalarmain/Documents/soteria/dataset/MIDV2020/unbalanced/clips/background/images/reals/alb_id_82_frame_000301.jpg,0.9269715,77.90585349132778,84.86690679832611,77.39659463415626
