image_path,label,class,label_name
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/lva_passport_59.jpg,0,lva,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_89.jpg,0,svk,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/srb_passport_60_fake_2_53.jpg,1,srb,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/est_id_61.jpg,0,est,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/lva_passport_53_fake_3_134.jpg,1,lva,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_06.jpg,0,aze,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_67.jpg,0,grc,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/esp_id_25.jpg,0,esp,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_22.jpg,0,svk,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/esp_id_13.jpg,0,esp,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_29.jpg,0,svk,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/esp_id_81_fake_7_94.jpg,1,esp,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/est_id_91.jpg,0,est,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_06.jpg,0,srb,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_97.jpg,0,srb,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/rus_internalpassport_70.jpg,0,rus,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_36.jpg,0,svk,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/lva_passport_37_fake_3_84.jpg,1,lva,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_03.jpg,0,svk,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/lva_passport_94.jpg,0,lva,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/lva_passport_05.jpg,0,lva,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_51.jpg,0,alb,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/lva_passport_45.jpg,0,lva,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_87.jpg,0,alb,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/grc_passport_05_fake_8_37.jpg,1,grc,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_94.jpg,0,alb,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/fin_id_01.jpg,0,fin,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_97.jpg,0,alb,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/lva_passport_14.jpg,0,lva,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/esp_id_36.jpg,0,esp,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_00.jpg,0,aze,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/fin_id_26.jpg,0,fin,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/alb_id_39_fake_4_4.jpg,1,alb,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_52.jpg,0,srb,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_69.jpg,0,aze,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_26_fake_5_10.jpg,1,svk,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_67_fake_5_81.jpg,1,svk,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_02.jpg,0,grc,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/rus_internalpassport_93.jpg,0,rus,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_05.jpg,0,grc,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_18_fake_5_40.jpg,1,svk,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_15.jpg,0,svk,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_65.jpg,0,alb,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/fin_id_54.jpg,0,fin,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/est_id_87_fake_1_99.jpg,1,est,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/rus_internalpassport_20.jpg,0,rus,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/rus_internalpassport_34.jpg,0,rus,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_78.jpg,0,aze,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/esp_id_01.jpg,0,esp,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_92.jpg,0,srb,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/est_id_20.jpg,0,est,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_77.jpg,0,alb,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/lva_passport_15_fake_3_99.jpg,1,lva,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/lva_passport_33.jpg,0,lva,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_95.jpg,0,grc,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/est_id_67.jpg,0,est,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/est_id_31.jpg,0,est,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_53.jpg,0,aze,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/est_id_42.jpg,0,est,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/lva_passport_48.jpg,0,lva,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/grc_passport_82_fake_8_99.jpg,1,grc,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/esp_id_38.jpg,0,esp,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_24.jpg,0,alb,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_47.jpg,0,aze,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_53.jpg,0,grc,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/lva_passport_21.jpg,0,lva,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_08.jpg,0,alb,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_95.jpg,0,grc,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_11.jpg,0,svk,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/fin_id_28_fake_0_39.jpg,1,fin,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_95.jpg,0,grc,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/lva_passport_86.jpg,0,lva,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/lva_passport_22.jpg,0,lva,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/est_id_70.jpg,0,est,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/est_id_86.jpg,0,est,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/fin_id_79.jpg,0,fin,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_97.jpg,0,svk,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_82.jpg,0,alb,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/fin_id_96.jpg,0,fin,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/esp_id_01.jpg,0,esp,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/rus_internalpassport_86.jpg,0,rus,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/fin_id_10_fake_0_11.jpg,1,fin,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_15.jpg,0,aze,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/esp_id_24.jpg,0,esp,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/fin_id_64.jpg,0,fin,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_36.jpg,0,aze,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_10.jpg,0,svk,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/esp_id_00_fake_7_41.jpg,1,esp,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/est_id_60.jpg,0,est,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_86.jpg,0,grc,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/lva_passport_07.jpg,0,lva,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_86.jpg,0,srb,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_61.jpg,0,srb,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/est_id_28.jpg,0,est,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/fin_id_46.jpg,0,fin,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_41.jpg,0,svk,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/alb_id_58_fake_4_28.jpg,1,alb,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/est_id_73.jpg,0,est,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_54.jpg,0,grc,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_92.jpg,0,aze,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/esp_id_90.jpg,0,esp,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/grc_passport_20_fake_8_162.jpg,1,grc,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_33.jpg,0,grc,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/est_id_46.jpg,0,est,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/rus_internalpassport_17.jpg,0,rus,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_89.jpg,0,grc,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/est_id_53_fake_1_0.jpg,1,est,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_83.jpg,0,alb,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_93.jpg,0,svk,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/lva_passport_41.jpg,0,lva,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/fin_id_40_fake_0_76.jpg,1,fin,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/rus_internalpassport_16.jpg,0,rus,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_12.jpg,0,grc,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/esp_id_16.jpg,0,esp,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/est_id_22_fake_1_132.jpg,1,est,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/fin_id_67.jpg,0,fin,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_99.jpg,0,grc,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/est_id_43.jpg,0,est,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/est_id_72.jpg,0,est,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/est_id_71_fake_1_180.jpg,1,est,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/est_id_13.jpg,0,est,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_95.jpg,0,aze,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_67.jpg,0,svk,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/fin_id_35.jpg,0,fin,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_00.jpg,0,svk,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_84.jpg,0,grc,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/lva_passport_21.jpg,0,lva,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_67.jpg,0,grc,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/est_id_73_fake_1_99.jpg,1,est,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/est_id_47_fake_1_55.jpg,1,est,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_77.jpg,0,srb,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_61_fake_5_188.jpg,1,svk,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/lva_passport_45.jpg,0,lva,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_75.jpg,0,aze,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/srb_passport_77_fake_2_104.jpg,1,srb,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/fin_id_16.jpg,0,fin,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_57.jpg,0,alb,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/esp_id_82.jpg,0,esp,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/est_id_33.jpg,0,est,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_01.jpg,0,alb,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/rus_internalpassport_74.jpg,0,rus,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/esp_id_57.jpg,0,esp,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_94.jpg,0,svk,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/fin_id_12_fake_0_99.jpg,1,fin,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_70_fake_6_161.jpg,1,rus,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/est_id_85.jpg,0,est,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_01.jpg,0,svk,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_47.jpg,0,grc,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/rus_internalpassport_92.jpg,0,rus,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_13.jpg,0,aze,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_35.jpg,0,svk,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/rus_internalpassport_53.jpg,0,rus,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_67.jpg,0,alb,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/est_id_95.jpg,0,est,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/est_id_12_fake_1_99.jpg,1,est,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_56.jpg,0,srb,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/fin_id_81_fake_0_180.jpg,1,fin,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/rus_internalpassport_47.jpg,0,rus,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_12.jpg,0,aze,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/fin_id_74.jpg,0,fin,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/fin_id_51_fake_0_99.jpg,1,fin,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_13.jpg,0,svk,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/esp_id_92_fake_7_81.jpg,1,esp,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_60.jpg,0,aze,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/esp_id_07.jpg,0,esp,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/fin_id_22.jpg,0,fin,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_89.jpg,0,alb,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_90.jpg,0,grc,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_29.jpg,0,srb,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/lva_passport_84.jpg,0,lva,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/rus_internalpassport_39.jpg,0,rus,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/est_id_35_fake_1_185.jpg,1,est,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_90.jpg,0,alb,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/rus_internalpassport_38.jpg,0,rus,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/lva_passport_92.jpg,0,lva,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/lva_passport_20.jpg,0,lva,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/lva_passport_31.jpg,0,lva,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_83_fake_6_30.jpg,1,rus,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_08.jpg,0,grc,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_78.jpg,0,aze,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/fin_id_90_fake_0_83.jpg,1,fin,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_93.jpg,0,aze,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/srb_passport_15.jpg,0,srb,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_08.jpg,0,grc,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/est_id_80.jpg,0,est,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/est_id_03.jpg,0,est,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/est_id_90.jpg,0,est,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_89.jpg,0,aze,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/lva_passport_35.jpg,0,lva,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/lva_passport_39_fake_3_99.jpg,1,lva,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_94.jpg,0,alb,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_90.jpg,0,aze,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/fin_id_46.jpg,0,fin,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_97.jpg,0,alb,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/fin_id_91.jpg,0,fin,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/srb_passport_95_fake_2_125.jpg,1,srb,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/aze_passport_01_fake_9_11.jpg,1,aze,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_14.jpg,0,grc,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_53.jpg,0,svk,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/esp_id_07.jpg,0,esp,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_62.jpg,0,grc,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/rus_internalpassport_61.jpg,0,rus,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_97.jpg,0,svk,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_64.jpg,0,svk,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_48.jpg,0,aze,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_81.jpg,0,alb,reals
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_88_fake_6_10.jpg,1,rus,fakes
/home/cboned/Documentos/Projects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/esp_id_85.jpg,0,esp,reals
