label_name,label,image_path,class_name,class
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/esp_id_85.jpg,esp,2
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/esp_id_06.jpg,esp,2
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_42.jpg,alb,0
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_79.jpg,aze,1
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/aze_passport_09.jpg,aze,1
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_81.jpg_fake_1_56.jpg,rus,7
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/aze_passport_60.jpg_fake_3_103.jpg,aze,1
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_34.jpg_fake_1_0.jpg,rus,7
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/est_id_61.jpg_fake_9_81.jpg,est,3
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/srb_passport_62.jpg_fake_5_56.jpg,srb,8
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_28.jpg,grc,5
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/srb_passport_40.jpg_fake_5_85.jpg,srb,8
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/grc_passport_44.jpg_fake_4_62.jpg,grc,5
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/esp_id_75.jpg,esp,2
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/rus_internalpassport_02.jpg,rus,7
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/fin_id_01.jpg,fin,4
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/rus_internalpassport_12.jpg_fake_1_105.jpg,rus,7
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_30.jpg,grc,5
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/est_id_45.jpg,est,3
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_46.jpg,svk,9
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/fin_id_60.jpg,fin,4
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/grc_passport_55.jpg_fake_4_48.jpg,grc,5
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_16.jpg,alb,0
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_65.jpg,svk,9
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_09.jpg,grc,5
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/svk_id_54.jpg_fake_8_89.jpg,svk,9
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/svk_id_03.jpg,svk,9
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/alb_id_75.jpg_fake_6_20.jpg,alb,0
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/srb_passport_95.jpg_fake_5_52.jpg,srb,8
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/grc_passport_51.jpg,grc,5
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/alb_id_83.jpg_fake_6_99.jpg,alb,0
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/alb_id_81.jpg,alb,0
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/alb_id_14.jpg_fake_6_52.jpg,alb,0
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/lva_passport_16.jpg_fake_0_30.jpg,lva,6
reals,0,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/reals/fin_id_50.jpg,fin,4
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/aze_passport_26.jpg_fake_3_7.jpg,aze,1
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/lva_passport_84.jpg_fake_0_11.jpg,lva,6
fakes,1,/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/cboned/Documentos/Projects/SIDTD_Dataset/home/carlos/PycharmProjects/SIDTD_Dataset/datasets/SIDTD/templates/Images/fakes/alb_id_46.jpg_fake_6_109.jpg,alb,0
